lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.836111478514709,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.4982604367495863
5.836111478514709,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.5183225374515743
5.836111478514709,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5476632539700027
5.836111478514709,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.547399545954399
5.836111478514709,-1.2179170278729665,1.5538461538461539,0.0,2.5,0.5566253575711384
5.836111478514709,-1.2079170278729667,1.5538461538461539,0.0,2.5,0.5617811591178911
5.836111478514709,-1.197917027872967,1.5538461538461539,0.0,2.5,0.5802415568484586
5.836111478514709,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.5954878341143344
5.836111478514709,-1.1779170278729674,1.5538461538461539,0.0,2.5,0.5916688538657366
5.836111478514709,-1.1679170278729676,1.5538461538461539,0.0,2.5,0.5691657791335248
5.846111478514708,-1.7979170278729542,0.9440000000000001,0.0,2.5,0.49840873570875505
5.846111478514708,-1.7879170278729544,0.9440000000000001,0.0,2.5,0.4747372910423047
5.846111478514708,-1.7779170278729546,0.9440000000000001,0.0,2.5,0.42142526838052996
5.846111478514708,-1.7679170278729548,0.9440000000000001,0.0,2.5,0.43988629105335264
5.846111478514708,-1.757917027872955,0.9440000000000001,0.0,2.5,0.46087707466269384
5.846111478514708,-1.7479170278729552,0.9440000000000001,0.0,2.5,0.4765019556573405
5.846111478514708,-1.7379170278729554,0.9440000000000001,0.0,2.5,0.4620489828537629
5.846111478514708,-1.7279170278729556,0.9440000000000001,0.0,2.5,0.44416754062751124
5.846111478514708,-1.7179170278729559,1.5538461538461539,0.0,2.5,0.44734160399525646
5.846111478514708,-1.707917027872956,1.5538461538461539,0.0,2.5,0.44163496505661376
5.846111478514708,-1.6979170278729563,1.5538461538461539,0.0,2.5,0.41733269502232984
5.846111478514708,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.46859845042828674
5.846111478514708,-1.6779170278729567,1.5538461538461539,0.0,2.5,0.4715209399569201
5.846111478514708,-1.667917027872957,2.2883333333333336,0.0,2.5,0.47197464097932385
5.846111478514708,-1.6579170278729571,2.2883333333333336,0.0,2.5,0.4664785442578526
5.846111478514708,-1.6479170278729574,2.2883333333333336,0.0,2.5,0.46635679088072945
5.846111478514708,-1.6379170278729576,2.210274969415602,0.0,2.5,0.4733798234723967
5.846111478514708,-1.6279170278729578,1.5538461538461539,0.0,2.5,0.48222606614052077
5.846111478514708,-1.617917027872958,1.5538461538461539,0.0,2.5,0.47132617912786773
5.846111478514708,-1.6079170278729582,1.5538461538461539,0.0,2.5,0.47388207684867856
5.846111478514708,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.5169684968467709
5.846111478514708,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.5476827431490708
5.846111478514708,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.538054526717792
5.846111478514708,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5591527351728226
5.846111478514708,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5658908487120071
5.846111478514708,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5710174770929678
5.846111478514708,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5554413838598522
5.846111478514708,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5429917916432474
5.846111478514708,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.4720773489385046
5.846111478514708,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.44493124643290005
5.846111478514708,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.44109004401563967
5.846111478514708,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.4532217829262039
5.846111478514708,-1.477917027872961,1.5538461538461539,0.0,2.5,0.49099917922938346
5.846111478514708,-1.4679170278729612,2.2883333333333336,0.0,2.5,0.504694630514497
5.846111478514708,-1.4579170278729614,2.2883333333333336,0.0,2.5,0.5223379712972808
5.846111478514708,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.5478307239603887
5.846111478514708,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.536020565835466
5.846111478514708,-1.427917027872962,2.2883333333333336,0.0,2.5,0.549153891616378
5.846111478514708,-1.4179170278729623,2.1843914624756766,0.0,2.5,0.5551169464553973
5.846111478514708,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5412629321490355
5.846111478514708,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5439598237835187
5.846111478514708,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5469055410219397
5.846111478514708,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5255941413423433
5.846111478514708,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5152548843356836
5.846111478514708,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5088941303864996
5.846111478514708,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5358949829684532
5.846111478514708,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5542356451118835
5.846111478514708,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5593516944986173
5.846111478514708,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5611646793939724
5.846111478514708,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5449191577526635
5.846111478514708,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5611646793939724
5.846111478514708,-1.287917027872965,1.5538461538461539,0.0,2.5,0.5589108342835636
5.846111478514708,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.5549329240234481
5.846111478514708,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5383582527848586
5.846111478514708,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5135576314908513
5.846111478514708,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.5209429017263165
5.846111478514708,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5405215229126276
5.846111478514708,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.5611190694218401
5.846111478514708,-1.2179170278729665,1.5538461538461539,0.0,2.5,0.5725700095988299
5.846111478514708,-1.2079170278729667,1.5538461538461539,0.0,2.5,0.57382558865899
5.846111478514708,-1.197917027872967,1.5538461538461539,0.0,2.5,0.5856824170635124
5.846111478514708,-1.1879170278729672,1.6694041702676448,0.0,2.5,0.6064444475754093
5.846111478514708,-1.1779170278729674,1.5538461538461539,0.0,2.5,0.5985133994061225
5.846111478514708,-1.1679170278729676,1.5538461538461539,0.0,2.5,0.5733806582698165
5.856111478514708,-1.807917027872954,0.9440000000000001,0.0,2.5,0.45239096552301256
5.856111478514708,-1.7979170278729542,0.9440000000000001,0.0,2.5,0.4671124275283335
5.856111478514708,-1.7879170278729544,0.9440000000000001,0.0,2.5,0.4759640565037079
5.856111478514708,-1.7779170278729546,0.9440000000000001,0.0,2.5,0.4353052400307215
5.856111478514708,-1.7679170278729548,0.9440000000000001,0.0,2.5,0.45633559180237626
5.856111478514708,-1.757917027872955,0.9440000000000001,0.0,2.5,0.4533009667018061
5.856111478514708,-1.7479170278729552,0.9440000000000001,0.0,2.5,0.45842365333911705
5.856111478514708,-1.7379170278729554,0.9440000000000001,0.0,2.5,0.4628273127479998
5.856111478514708,-1.7279170278729556,0.9440000000000001,0.0,2.5,0.4671857108335614
5.856111478514708,-1.7179170278729559,1.5538461538461539,0.0,2.5,0.45164681755485137
5.856111478514708,-1.707917027872956,1.5538461538461539,0.0,2.5,0.45007241438942175
5.856111478514708,-1.6979170278729563,1.5538461538461539,0.0,2.5,0.43786513002973265
5.856111478514708,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.43865338866012754
5.856111478514708,-1.6779170278729567,1.5538461538461539,0.0,2.5,0.45058961323619884
5.856111478514708,-1.667917027872957,2.2883333333333336,0.0,2.5,0.4564990109106086
5.856111478514708,-1.6579170278729571,2.5,0.0,2.5,0.48167820006661305
5.856111478514708,-1.6479170278729574,2.2883333333333336,0.0,2.5,0.4684403733237901
5.856111478514708,-1.6379170278729576,2.2010378321465836,0.0,2.5,0.4731142900581952
5.856111478514708,-1.6279170278729578,1.5538461538461539,0.0,2.5,0.4681824885140149
5.856111478514708,-1.617917027872958,1.5538461538461539,0.0,2.5,0.5234697640302397
5.856111478514708,-1.6079170278729582,1.5538461538461539,0.0,2.5,0.5399896301988207
5.856111478514708,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.5009832600856394
5.856111478514708,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.500608773844246
5.856111478514708,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.5459414354222403
5.856111478514708,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5737499857345981
5.856111478514708,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5760950173138486
5.856111478514708,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5784787505708494
5.856111478514708,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5759722617262049
5.856111478514708,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5426308922063803
5.856111478514708,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.4751691186351053
5.856111478514708,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.4456576828860467
5.856111478514708,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.45521996048661106
5.856111478514708,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.48308061044484435
5.856111478514708,-1.477917027872961,1.5538461538461539,0.0,2.5,0.4955062336176804
5.856111478514708,-1.4679170278729612,2.2883333333333336,0.0,2.5,0.5265177985888152
5.856111478514708,-1.4579170278729614,2.2883333333333336,0.0,2.5,0.556644506293163
5.856111478514708,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.5494338447395154
5.856111478514708,-1.4379170278729618,2.2883333333333336,0.0,2.5,0.5551960414011409
5.856111478514708,-1.427917027872962,2.2883333333333336,0.0,2.5,0.5677420499029655
5.856111478514708,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5558860023201009
5.856111478514708,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5646621176478143
5.856111478514708,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5569230565459038
5.856111478514708,-1.387917027872963,1.5538461538461539,0.0,2.5,0.545595889123687
5.856111478514708,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5227176922413375
5.856111478514708,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5218778889123006
5.856111478514708,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5433356026353335
5.856111478514708,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5625987515952778
5.856111478514708,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5625394489707561
5.856111478514708,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.54320204388553
5.856111478514708,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5404121431746038
5.856111478514708,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5274117313822705
5.856111478514708,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5404121431746038
5.856111478514708,-1.287917027872965,1.5538461538461539,0.0,2.5,0.54320204388553
5.856111478514708,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.562910773737051
5.856111478514708,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.560334021939804
5.856111478514708,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5460652602768996
5.856111478514708,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.5208262727806251
5.856111478514708,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5156783120877189
5.856111478514708,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.5466421891453369
5.856111478514708,-1.2179170278729665,1.5538461538461539,0.0,2.5,0.5693232647300303
5.856111478514708,-1.2079170278729667,1.5538461538461539,0.0,2.5,0.5712484381292323
5.856111478514708,-1.197917027872967,1.5538461538461539,0.0,2.5,0.5880894802072072
5.856111478514708,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.59606975237426
5.856111478514708,-1.1779170278729674,1.5538461538461539,0.0,2.5,0.5861398080014709
5.866111478514708,-1.8379170278729533,0.9440000000000001,0.0,2.5,0.44699242191173094
5.866111478514708,-1.8279170278729535,0.9440000000000001,0.0,2.5,0.44655256928675907
5.866111478514708,-1.8179170278729537,0.9440000000000001,0.0,2.5,0.4610653131477322
5.866111478514708,-1.807917027872954,0.9440000000000001,0.0,2.5,0.46822527114272305
5.866111478514708,-1.7979170278729542,0.9440000000000001,0.0,2.5,0.4724797856014188
5.866111478514708,-1.7879170278729544,0.9440000000000001,0.0,2.5,0.49437553375677235
5.866111478514708,-1.7779170278729546,0.9440000000000001,0.0,2.5,0.4647001121161364
5.866111478514708,-1.7679170278729548,0.9440000000000001,0.0,2.5,0.47758412828065416
5.866111478514708,-1.757917027872955,0.9440000000000001,0.0,2.5,0.4874354453578283
5.866111478514708,-1.7479170278729552,0.9440000000000001,0.0,2.5,0.4749564853943963
5.866111478514708,-1.7379170278729554,0.9440000000000001,0.0,2.5,0.4511794756255104
5.866111478514708,-1.7279170278729556,1.2392180449506836,0.0,2.5,0.45290439759478857
5.866111478514708,-1.7179170278729559,1.5538461538461539,0.0,2.5,0.480939551975455
5.866111478514708,-1.707917027872956,1.5538461538461539,0.0,2.5,0.45998876952784173
5.866111478514708,-1.6979170278729563,1.5538461538461539,0.0,2.5,0.4399749241564649
5.866111478514708,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.4520197001631186
5.866111478514708,-1.6779170278729567,1.5538461538461539,0.0,2.5,0.46894025793538285
5.866111478514708,-1.667917027872957,2.2883333333333336,0.0,2.5,0.46753817540704395
5.866111478514708,-1.6579170278729571,2.5,0.0,2.5,0.4739942399140317
5.866111478514708,-1.6479170278729574,2.5,0.0,2.5,0.47567100212061963
5.866111478514708,-1.6379170278729576,2.2883333333333336,0.0,2.5,0.5353794998329332
5.866111478514708,-1.6279170278729578,1.5538461538461539,0.0,2.5,0.5350507490185281
5.866111478514708,-1.617917027872958,1.5538461538461539,0.0,2.5,0.5141233877036083
5.866111478514708,-1.6079170278729582,1.5538461538461539,0.0,2.5,0.5425894720775222
5.866111478514708,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.4860704991516968
5.866111478514708,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.5175444358620059
5.866111478514708,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.5595385263530398
5.866111478514708,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5661317731563471
5.866111478514708,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.563705637699136
5.866111478514708,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5780131665845114
5.866111478514708,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.572517478305455
5.866111478514708,-1.52791702787296,1.5538461538461539,0.0,2.5,0.519834654811567
5.866111478514708,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.498446537315612
5.866111478514708,-1.5079170278729603,2.2883333333333336,0.0,2.5,0.5037128489147904
5.866111478514708,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.5029340965717335
5.866111478514708,-1.4579170278729614,2.2883333333333336,0.0,2.5,0.5369126726071859
5.866111478514708,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.5382038730560049
5.866111478514708,-1.4379170278729618,2.2883333333333336,0.0,2.5,0.5489458254444929
5.866111478514708,-1.427917027872962,2.2883333333333336,0.0,2.5,0.5553457312536279
5.866111478514708,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5611603003959535
5.866111478514708,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5501624408557932
5.866111478514708,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5426881093910577
5.866111478514708,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5252227900036288
5.866111478514708,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5147482185848968
5.866111478514708,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5449850812120612
5.866111478514708,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5619861732807941
5.866111478514708,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5593548947460107
5.866111478514708,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5460732432025504
5.866111478514708,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.551573306301545
5.866111478514708,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5397789662701307
5.866111478514708,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5147390478237303
5.866111478514708,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5397789662701307
5.866111478514708,-1.287917027872965,1.5538461538461539,0.0,2.5,0.551573306301545
5.866111478514708,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.5467705221141149
5.866111478514708,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5596500573541747
5.866111478514708,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5592940310754674
5.866111478514708,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.5559792565989153
5.866111478514708,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5254266892478775
5.866111478514708,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.5502437017398988
5.866111478514708,-1.2179170278729665,1.5538461538461539,0.0,2.5,0.5720589284534024
5.866111478514708,-1.2079170278729667,1.8698852817402423,0.0,2.5,0.582240392736513
5.866111478514708,-1.197917027872967,1.5538461538461539,0.0,2.5,0.5841491799114701
5.866111478514708,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.5852657024511975
5.876111478514708,-1.847917027872953,0.9440000000000001,0.0,2.5,0.4629672898732419
5.876111478514708,-1.8379170278729533,0.9440000000000001,0.0,2.5,0.4611461692074757
5.876111478514708,-1.8279170278729535,0.9440000000000001,0.0,2.5,0.4663792686755869
5.876111478514708,-1.8179170278729537,0.9440000000000001,0.0,2.5,0.47132435382985527
5.876111478514708,-1.807917027872954,0.9440000000000001,0.0,2.5,0.4723075176359542
5.876111478514708,-1.7979170278729542,0.9440000000000001,0.0,2.5,0.4896761170177046
5.876111478514708,-1.7879170278729544,0.9440000000000001,0.0,2.5,0.4866380431023655
5.876111478514708,-1.7779170278729546,0.9440000000000001,0.0,2.5,0.46813055250369057
5.876111478514708,-1.7679170278729548,0.9440000000000001,0.0,2.5,0.4914841798496356
5.876111478514708,-1.757917027872955,0.9440000000000001,0.0,2.5,0.5028959625241302
5.876111478514708,-1.7479170278729552,0.9864949173126851,0.0,2.5,0.4900015284645111
5.876111478514708,-1.7379170278729554,0.9440000000000001,0.0,2.5,0.46880966903488525
5.876111478514708,-1.7279170278729556,0.9440000000000001,0.0,2.5,0.4402434924385114
5.876111478514708,-1.7179170278729559,1.5538461538461539,0.0,2.5,0.4564195617788338
5.876111478514708,-1.707917027872956,1.5538461538461539,0.0,2.5,0.4378987490981291
5.876111478514708,-1.6979170278729563,1.5538461538461539,0.0,2.5,0.44078886372405
5.876111478514708,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.49095165328433166
5.876111478514708,-1.6779170278729567,1.5538461538461539,0.0,2.5,0.48797634691385344
5.876111478514708,-1.667917027872957,2.2883333333333336,0.0,2.5,0.5086852167099704
5.876111478514708,-1.6579170278729571,2.5,0.0,2.5,0.5482211637549019
5.876111478514708,-1.6479170278729574,2.2883333333333336,0.0,2.5,0.5305754781232604
5.876111478514708,-1.6379170278729576,1.5538461538461539,0.0,2.5,0.5050761932673897
5.876111478514708,-1.6279170278729578,1.5538461538461539,0.0,2.5,0.5060991758720012
5.876111478514708,-1.617917027872958,1.5538461538461539,0.0,2.5,0.4959083739019358
5.876111478514708,-1.6079170278729582,1.5538461538461539,0.0,2.5,0.4766439837763405
5.876111478514708,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.5130459032932396
5.876111478514708,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.5309740574234295
5.876111478514708,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.5270064968276994
5.876111478514708,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5651300467475283
5.876111478514708,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5735660096592345
5.876111478514708,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.579673029012413
5.876111478514708,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5671073340525967
5.876111478514708,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5259335923653484
5.876111478514708,-1.4579170278729614,2.2883333333333336,0.0,2.5,0.542939538906216
5.876111478514708,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.5497721044218737
5.876111478514708,-1.4379170278729618,2.2883333333333336,0.0,2.5,0.5686595217749362
5.876111478514708,-1.427917027872962,2.2883333333333336,0.0,2.5,0.5622267790095701
5.876111478514708,-1.4179170278729623,2.1695440268979787,0.0,2.5,0.5671212593094219
5.876111478514708,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5745651191792666
5.876111478514708,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.556372246933834
5.876111478514708,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5389973731573398
5.876111478514708,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5649746624307412
5.876111478514708,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5672905333310102
5.876111478514708,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5742653615243638
5.876111478514708,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5638630281655256
5.876111478514708,-1.337917027872964,1.5538461538461539,0.0,2.5,0.567057299521249
5.876111478514708,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5441836367048389
5.876111478514708,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5040636203835208
5.876111478514708,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.48452765048260527
5.876111478514708,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5040636203835208
5.876111478514708,-1.287917027872965,1.5538461538461539,0.0,2.5,0.539183636704839
5.876111478514708,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.5662407376763853
5.876111478514708,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5732810679272646
5.876111478514708,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5717870625124513
5.876111478514708,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.5682637612108453
5.876111478514708,-1.237917027872966,1.5538461538461539,0.0,2.5,0.570684510893964
5.876111478514708,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.552978592838954
5.876111478514708,-1.2179170278729665,1.5538461538461539,0.0,2.5,0.5693570931301515
5.876111478514708,-1.2079170278729667,1.5538461538461539,0.0,2.5,0.5796571143257002
5.876111478514708,-1.197917027872967,1.5538461538461539,0.0,2.5,0.5822906467990777
5.876111478514708,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.5989118222037237
5.8861114785147075,-1.8579170278729529,1.5538461538461539,0.0,2.5,0.49460447801798796
5.8861114785147075,-1.847917027872953,0.9440000000000001,0.0,2.5,0.4531402649093379
5.8861114785147075,-1.8379170278729533,0.9440000000000001,0.0,2.5,0.4643775829359012
5.8861114785147075,-1.8279170278729535,0.9440000000000001,0.0,2.5,0.46609991892500746
5.8861114785147075,-1.8179170278729537,0.9440000000000001,0.0,2.5,0.46561091970667223
5.8861114785147075,-1.807917027872954,0.9440000000000001,0.0,2.5,0.4599604858730866
5.8861114785147075,-1.7979170278729542,0.9440000000000001,0.0,2.5,0.4806554266118321
5.8861114785147075,-1.7879170278729544,0.9440000000000001,0.0,2.5,0.4912950488533327
5.8861114785147075,-1.7779170278729546,0.9440000000000001,0.0,2.5,0.4686670802896839
5.8861114785147075,-1.7679170278729548,0.9440000000000001,0.0,2.5,0.4978694709087006
5.8861114785147075,-1.757917027872955,1.1309469419168212,0.0,2.5,0.5074012449648603
5.8861114785147075,-1.7479170278729552,0.9440000000000001,0.0,2.5,0.4627228710847594
5.8861114785147075,-1.7379170278729554,0.9440000000000001,0.0,2.5,0.45262991842170514
5.8861114785147075,-1.7279170278729556,0.9440000000000001,0.0,2.5,0.4826556119151295
5.8861114785147075,-1.7179170278729559,0.9440000000000001,0.0,2.5,0.4636768765556057
5.8861114785147075,-1.707917027872956,0.9440000000000001,0.0,2.5,0.4326949100078526
5.8861114785147075,-1.6979170278729563,1.5538461538461539,0.0,2.5,0.45468330248847993
5.8861114785147075,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.49598004958252306
5.8861114785147075,-1.6779170278729567,2.2883333333333336,0.0,2.5,0.5150127144680557
5.8861114785147075,-1.667917027872957,2.2883333333333336,0.0,2.5,0.5490487782143404
5.8861114785147075,-1.6579170278729571,2.2883333333333336,0.0,2.5,0.5229165536569128
5.8861114785147075,-1.6479170278729574,1.5538461538461539,0.0,2.5,0.5075553808700702
5.8861114785147075,-1.6379170278729576,1.5538461538461539,0.0,2.5,0.5193092303861183
5.8861114785147075,-1.6279170278729578,1.5538461538461539,0.0,2.5,0.491185175641166
5.8861114785147075,-1.617917027872958,1.5538461538461539,0.0,2.5,0.4882178984058795
5.8861114785147075,-1.6079170278729582,1.5538461538461539,0.0,2.5,0.4959677126705384
5.8861114785147075,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.5064280255512636
5.8861114785147075,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.5205452395740352
5.8861114785147075,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.5285965287581548
5.8861114785147075,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5478940907893933
5.8861114785147075,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.548904193696567
5.8861114785147075,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5659728420293847
5.8861114785147075,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5572781554149232
5.8861114785147075,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5406635351068929
5.8861114785147075,-1.5179170278729601,1.9071347719298297,0.0,2.5,0.5410555589000431
5.8861114785147075,-1.4579170278729614,2.2883333333333336,0.0,2.5,0.5641272378857788
5.8861114785147075,-1.4479170278729616,2.2883333333333336,0.0,2.5,0.5754140951479569
5.8861114785147075,-1.4379170278729618,2.2883333333333336,0.0,2.5,0.570009828183322
5.8861114785147075,-1.427917027872962,2.2883333333333336,0.0,2.5,0.5784165078589435
5.8861114785147075,-1.4179170278729623,2.2843177119107523,0.0,2.5,0.575549329290789
5.8861114785147075,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5690435617770161
5.8861114785147075,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5734231647685861
5.8861114785147075,-1.387917027872963,2.193096526252347,0.0,2.5,0.5801462116269215
5.8861114785147075,-1.377917027872963,2.0584896921860403,0.0,2.5,0.5748682248660171
5.8861114785147075,-1.3679170278729633,2.212830514771863,0.0,2.5,0.5824705157498614
5.8861114785147075,-1.3579170278729635,2.279239641510891,0.0,2.5,0.593865683250871
5.8861114785147075,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5702304255237229
5.8861114785147075,-1.337917027872964,1.5538461538461539,0.0,2.5,0.537379598036825
5.8861114785147075,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.4865283575057246
5.8861114785147075,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.4975828394469948
5.8861114785147075,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5062444706612055
5.8861114785147075,-1.287917027872965,1.5538461538461539,0.0,2.5,0.487257543673519
5.8861114785147075,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.5383628114660817
5.8861114785147075,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5627955568178972
5.8861114785147075,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5926544522356832
5.8861114785147075,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.589504727208896
5.8861114785147075,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5760940313176299
