lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.796111478514709,-1.1679170278729676,0.563834279286697,0.0,2.5,0.4962510279172173
5.806111478514709,-1.807917027872954,0.5553099965823036,0.0,2.5,0.475773790219517
5.806111478514709,-1.7979170278729542,0.6197497246028997,0.0,2.5,0.5286919409041748
5.806111478514709,-1.7879170278729544,0.6468548547354854,0.0,2.5,0.548181921953252
5.806111478514709,-1.7779170278729546,0.654975982729064,0.0,2.5,0.5476779094806442
5.806111478514709,-1.7679170278729548,0.5961489043369399,0.0,2.5,0.5072722537846382
5.806111478514709,-1.757917027872955,0.6578559120744507,0.0,2.5,0.5207047024440884
5.806111478514709,-1.7479170278729552,0.6980736636033306,0.0,2.5,0.5464753873136561
5.806111478514709,-1.7379170278729554,0.76662421761321,0.0,2.5,0.5619231238340868
5.806111478514709,-1.7279170278729556,0.6918697828943274,0.0,2.5,0.532739568124534
5.806111478514709,-1.7179170278729559,0.6696090598448633,0.0,2.5,0.55260162418982
5.806111478514709,-1.707917027872956,0.6177145744039733,0.0,2.5,0.5170782439128863
5.806111478514709,-1.6979170278729563,0.6070610793382638,0.0,2.5,0.4974572263564936
5.806111478514709,-1.6879170278729565,0.5896519057798966,0.0,2.5,0.5052950905232833
5.806111478514709,-1.6779170278729567,0.5174924949884699,0.0,2.5,0.4479192617894337
5.806111478514709,-1.667917027872957,0.5359506514390611,0.0,2.5,0.4610442383880804
5.806111478514709,-1.6579170278729571,0.5160282175074158,0.0,2.5,0.4345442370298936
5.806111478514709,-1.6479170278729574,0.5172290902509982,0.0,2.5,0.44270934906310055
5.806111478514709,-1.6379170278729576,0.5736156884646278,0.0,2.5,0.48766858954722436
5.806111478514709,-1.6279170278729578,0.5636867977186756,0.0,2.5,0.47142198811684466
5.806111478514709,-1.617917027872958,0.530029666653031,0.0,2.5,0.46135763807445573
5.806111478514709,-1.6079170278729582,0.5316344575889318,0.0,2.5,0.4758360257824216
5.806111478514709,-1.5979170278729584,0.5652184231797238,0.0,2.5,0.5015584605352985
5.806111478514709,-1.5879170278729586,0.5780858247334424,0.0,2.5,0.5129023096895122
5.806111478514709,-1.5779170278729588,0.54159388360955,0.0,2.5,0.4818856696836551
5.806111478514709,-1.567917027872959,0.5247400403359864,0.0,2.5,0.4676687685152457
5.806111478514709,-1.5579170278729593,0.5315537856255844,0.0,2.5,0.47248659993404296
5.806111478514709,-1.5479170278729595,0.5431346703549179,0.0,2.5,0.48827280088728875
5.806111478514709,-1.5379170278729597,0.60490859172065,0.0,2.5,0.5250972548634601
5.806111478514709,-1.52791702787296,0.5147224537202029,0.0,2.5,0.46704255308924514
5.806111478514709,-1.5179170278729601,0.5297132730731023,0.0,2.5,0.4723914776256289
5.806111478514709,-1.5079170278729603,0.5827511974571102,0.0,2.5,0.5270715304256886
5.806111478514709,-1.4979170278729605,0.5271688077489589,0.0,2.5,0.4856508656958193
5.806111478514709,-1.4879170278729608,0.5205554746765376,0.0,2.5,0.47837102941937343
5.806111478514709,-1.477917027872961,0.5252346990455624,0.0,2.5,0.4796542822976103
5.806111478514709,-1.4679170278729612,0.5222145031982163,0.0,2.5,0.477252881539725
5.806111478514709,-1.4579170278729614,0.5517364774329375,0.0,2.5,0.4990779757733797
5.806111478514709,-1.4479170278729616,0.5666664026596974,0.0,2.5,0.5152136783160115
5.806111478514709,-1.4379170278729618,0.6855740864439831,0.0,2.5,0.5461863755830808
5.806111478514709,-1.427917027872962,0.7009659124589857,0.0,2.5,0.5606148871345262
5.806111478514709,-1.4179170278729623,0.7981642696080151,0.0,2.5,0.5926683402884246
5.806111478514709,-1.4079170278729625,0.8080797621110151,0.0,2.5,0.5813265595087422
5.806111478514709,-1.3979170278729627,0.8005510588190147,0.0,2.5,0.5754690225237521
5.806111478514709,-1.387917027872963,0.7966522086414184,0.0,2.5,0.5706965483561915
5.806111478514709,-1.377917027872963,0.7974259742296679,0.0,2.5,0.5641929450982659
5.806111478514709,-1.3679170278729633,0.7872931453346839,0.0,2.5,0.5562324621552879
5.806111478514709,-1.3579170278729635,0.800988211103147,0.0,2.5,0.5476496843575648
5.806111478514709,-1.3479170278729637,0.7724959591167668,0.0,2.5,0.5199163447507251
5.806111478514709,-1.337917027872964,0.761174209846219,0.0,2.5,0.5032310629567203
5.806111478514709,-1.3279170278729642,0.7678835048311388,0.0,2.5,0.5073871087325268
5.806111478514709,-1.3179170278729644,0.7695796732346732,0.0,2.5,0.5084536311390857
5.806111478514709,-1.3079170278729646,0.7461899269643937,0.0,2.5,0.49419952263940303
5.806111478514709,-1.2979170278729648,0.7648632639532221,0.0,2.5,0.5064536311390857
5.806111478514709,-1.287917027872965,0.7596422943399262,0.0,2.5,0.5035734723688904
5.806111478514709,-1.2779170278729652,0.7331602195482546,0.0,2.5,0.4887596578248581
5.806111478514709,-1.2679170278729655,0.7349518587141939,0.0,2.5,0.49430589392076707
5.806111478514709,-1.2579170278729657,0.7798506039225992,0.0,2.5,0.5222145357606016
5.806111478514709,-1.2479170278729659,0.8101010872629903,0.0,2.5,0.5281593096705522
5.806111478514709,-1.237917027872966,0.8122687892807141,0.0,2.5,0.5253929751433368
5.806111478514709,-1.2279170278729663,0.8198704361781595,0.0,2.5,0.5364447175684316
5.806111478514709,-1.2179170278729665,0.7925416974975726,0.0,2.5,0.5283183710888443
5.806111478514709,-1.2079170278729667,0.7820184157425258,0.0,2.5,0.5278594990447708
5.806111478514709,-1.197917027872967,0.7923309966645797,0.0,2.5,0.5209028574814356
5.806111478514709,-1.1879170278729672,0.7460178989088374,0.0,2.5,0.5095437295046159
5.806111478514709,-1.1779170278729674,0.7434141958056419,0.0,2.5,0.5145167263542292
5.806111478514709,-1.1679170278729676,0.5720773769566851,0.0,2.5,0.5039067007688245
5.816111478514709,-1.807917027872954,0.5217846427813472,0.0,2.5,0.45349934212990645
5.816111478514709,-1.7979170278729542,0.6162657874325025,0.0,2.5,0.5197291385864249
5.816111478514709,-1.7879170278729544,0.6491488065677118,0.0,2.5,0.539357605042029
5.816111478514709,-1.7779170278729546,0.585035537346072,0.0,2.5,0.4846159212648198
5.816111478514709,-1.7679170278729548,0.601811719680902,0.0,2.5,0.5284075325742135
5.816111478514709,-1.757917027872955,0.5952722573782884,0.0,2.5,0.5113207442376787
5.816111478514709,-1.7479170278729552,0.5483634335284813,0.0,2.5,0.4739330267551198
5.816111478514709,-1.7379170278729554,0.583943386379189,0.0,2.5,0.493626574645745
5.816111478514709,-1.7279170278729556,0.6308295143320901,0.0,2.5,0.5334243247303138
5.816111478514709,-1.7179170278729559,0.6248826146583725,0.0,2.5,0.5417877977580994
5.816111478514709,-1.707917027872956,0.6739915597209856,0.0,2.5,0.5525488298526999
5.816111478514709,-1.6979170278729563,0.6178971009641165,0.0,2.5,0.4988009941121759
5.816111478514709,-1.6879170278729565,0.5684235757463122,0.0,2.5,0.4615638946229274
5.816111478514709,-1.6779170278729567,0.5498373857825296,0.0,2.5,0.4702347923593542
5.816111478514709,-1.667917027872957,0.5341663483673178,0.0,2.5,0.4595600754921528
5.816111478514709,-1.6579170278729571,0.4980506584828979,0.0,2.5,0.42771089799100936
5.816111478514709,-1.6479170278729574,0.5188857761017127,0.0,2.5,0.442530049423574
5.816111478514709,-1.6379170278729576,0.5520283649232901,0.0,2.5,0.46470131199455067
5.816111478514709,-1.6279170278729578,0.5477530595878799,0.0,2.5,0.45415765251811324
5.816111478514709,-1.617917027872958,0.469597285658629,0.0,2.5,0.41596320290270555
5.816111478514709,-1.6079170278729582,0.4601426844048872,0.0,2.5,0.4027890975582743
5.816111478514709,-1.5979170278729584,0.4991786474737476,0.0,2.5,0.43214895281297017
5.816111478514709,-1.5879170278729586,0.4763423236491207,0.0,2.5,0.4160312302654035
5.816111478514709,-1.5779170278729588,0.4805565904893405,0.0,2.5,0.4273986176318696
5.816111478514709,-1.567917027872959,0.5411158100841477,0.0,2.5,0.4620765923210405
5.816111478514709,-1.5579170278729593,0.5612961075119112,0.0,2.5,0.47938233589620993
5.816111478514709,-1.5479170278729595,0.5548734508362597,0.0,2.5,0.4776575010228666
5.816111478514709,-1.5379170278729597,0.5037848623327082,0.0,2.5,0.4511422767044921
5.816111478514709,-1.52791702787296,0.5459444152240887,0.0,2.5,0.4920052389389574
5.816111478514709,-1.5179170278729601,0.5453375159485712,0.0,2.5,0.4867921661448946
5.816111478514709,-1.5079170278729603,0.5599721690522602,0.0,2.5,0.4972724104498372
5.816111478514709,-1.4979170278729605,0.5001333772131921,0.0,2.5,0.4522408574079801
5.816111478514709,-1.4879170278729608,0.513911249161507,0.0,2.5,0.46245798968486435
5.816111478514709,-1.477917027872961,0.5030970629391238,0.0,2.5,0.4567958387679895
5.816111478514709,-1.4679170278729612,0.5009705505634919,0.0,2.5,0.4503711606463731
5.816111478514709,-1.4579170278729614,0.5408146030435019,0.0,2.5,0.48748159049806655
5.816111478514709,-1.4479170278729616,0.6583247316861003,0.0,2.5,0.5204550841112541
5.816111478514709,-1.4379170278729618,0.6552466000239985,0.0,2.5,0.5168936845752389
5.816111478514709,-1.427917027872962,0.7055307191462337,0.0,2.5,0.5570450369055453
5.816111478514709,-1.4179170278729623,0.7756125429254395,0.0,2.5,0.552106950551471
5.816111478514709,-1.4079170278729625,0.7476084828117233,0.0,2.5,0.5391071002790747
5.816111478514709,-1.3979170278729627,0.7508245086853672,0.0,2.5,0.5476366996081361
5.816111478514709,-1.387917027872963,0.762455580516562,0.0,2.5,0.5405056738807769
5.816111478514709,-1.377917027872963,0.7498479304724167,0.0,2.5,0.5274301442226919
5.816111478514709,-1.3679170278729633,0.7574027686007891,0.0,2.5,0.5274555423868004
5.816111478514709,-1.3579170278729635,0.7643294100336216,0.0,2.5,0.5157252870082196
5.816111478514709,-1.3479170278729637,0.7345072011899941,0.0,2.5,0.48879707861364835
5.816111478514709,-1.337917027872964,0.75357455353406,0.0,2.5,0.49634042051674415
5.816111478514709,-1.3279170278729642,0.769128127734537,0.0,2.5,0.5055579457805025
5.816111478514709,-1.3179170278729644,0.742239368229557,0.0,2.5,0.49291838914488295
5.816111478514709,-1.3079170278729646,0.7720300606776576,0.0,2.5,0.516119346520788
5.816111478514709,-1.2979170278729648,0.7404877165871877,0.0,2.5,0.49175512383876047
5.816111478514709,-1.287917027872965,0.7697874166585638,0.0,2.5,0.5067378018956104
5.816111478514709,-1.2779170278729652,0.745148490035832,0.0,2.5,0.4957395320386946
5.816111478514709,-1.2679170278729655,0.7414043086141876,0.0,2.5,0.49492158530211006
5.816111478514709,-1.2579170278729657,0.7894177573544962,0.0,2.5,0.5078741887127176
5.816111478514709,-1.2479170278729659,0.837314706114161,0.0,2.5,0.5251347423987699
5.816111478514709,-1.237917027872966,0.8221844626202686,0.0,2.5,0.5313008770781845
5.816111478514709,-1.2279170278729663,0.7911016811154267,0.0,2.5,0.5133357816969195
5.816111478514709,-1.2179170278729665,0.8030861258227328,0.0,2.5,0.5252482519013643
5.816111478514709,-1.2079170278729667,0.7857992621334247,0.0,2.5,0.5199290596872548
5.816111478514709,-1.197917027872967,0.7892849713515139,0.0,2.5,0.5182750072190309
5.816111478514709,-1.1879170278729672,0.7527259441214849,0.0,2.5,0.5084655761879532
5.816111478514709,-1.1779170278729674,0.7233494156141899,0.0,2.5,0.5236850669150865
5.816111478514709,-1.1679170278729676,0.594461858650876,0.0,2.5,0.5200233887969021
5.826111478514709,-1.807917027872954,0.5328740241828159,0.0,2.5,0.4519578281397881
5.826111478514709,-1.7979170278729542,0.5650812708833266,0.0,2.5,0.4785287762466027
5.826111478514709,-1.7879170278729544,0.6185981156401398,0.0,2.5,0.5007334345658305
5.826111478514709,-1.7779170278729546,0.5512849980087382,0.0,2.5,0.4575849901745439
5.826111478514709,-1.7679170278729548,0.596322475378626,0.0,2.5,0.5107550112966256
5.826111478514709,-1.757917027872955,0.6287573525899067,0.0,2.5,0.5469195442576773
5.826111478514709,-1.7479170278729552,0.6269241339806713,0.0,2.5,0.5576160742360099
5.826111478514709,-1.7379170278729554,0.5917604326690159,0.0,2.5,0.5247560746434679
5.826111478514709,-1.7279170278729556,0.6108363994580852,0.0,2.5,0.5267298647094821
5.826111478514709,-1.7179170278729559,0.5683984247539363,0.0,2.5,0.47916600500959067
5.826111478514709,-1.707917027872956,0.5832831351106866,0.0,2.5,0.4837184657060615
5.826111478514709,-1.6979170278729563,0.5756714271108885,0.0,2.5,0.459290068157029
5.826111478514709,-1.6879170278729565,0.5418856360722938,0.0,2.5,0.4370592803419244
5.826111478514709,-1.6779170278729567,0.5639741065520325,0.0,2.5,0.4607374806913029
5.826111478514709,-1.667917027872957,0.5096124005606303,0.0,2.5,0.42933281094028936
5.826111478514709,-1.6579170278729571,0.5155639149729161,0.0,2.5,0.4317039351218474
5.826111478514709,-1.6479170278729574,0.526926062286639,0.0,2.5,0.4468660772275813
5.826111478514709,-1.6379170278729576,0.5400904891206475,0.0,2.5,0.4506369250675136
5.826111478514709,-1.6279170278729578,0.5471010892642929,0.0,2.5,0.45323446333823025
5.826111478514709,-1.617917027872958,0.46211455817497143,0.0,2.5,0.4105980850552997
5.826111478514709,-1.6079170278729582,0.4505389400091724,0.0,2.5,0.39663848683876735
5.826111478514709,-1.5979170278729584,0.4554798434260619,0.0,2.5,0.40466773418469293
5.826111478514709,-1.5879170278729586,0.5114003447850686,0.0,2.5,0.43432540113993606
5.826111478514709,-1.5779170278729588,0.5289597721857897,0.0,2.5,0.44723466221050956
5.826111478514709,-1.567917027872959,0.5109817612183721,0.0,2.5,0.43350171209380944
5.826111478514709,-1.5579170278729593,0.5849423033034054,0.0,2.5,0.5081500512644395
5.826111478514709,-1.5479170278729595,0.6462465660633768,0.0,2.5,0.49939541534584814
5.826111478514709,-1.5379170278729597,0.5939838781322372,0.0,2.5,0.5242449910679738
5.826111478514709,-1.52791702787296,0.5288297817046198,0.0,2.5,0.47136789722670885
5.826111478514709,-1.5179170278729601,0.5175711835705537,0.0,2.5,0.4625602615721164
5.826111478514709,-1.5079170278729603,0.5029653474816562,0.0,2.5,0.4507476501198195
5.826111478514709,-1.4979170278729605,0.5107438631528208,0.0,2.5,0.4535841332071242
5.826111478514709,-1.4879170278729608,0.5008230502442864,0.0,2.5,0.44807739344519637
5.826111478514709,-1.477917027872961,0.5056878495213225,0.0,2.5,0.45055016269712633
5.826111478514709,-1.4679170278729612,0.5156611746997092,0.0,2.5,0.46072347765425303
5.826111478514709,-1.4579170278729614,0.562607457036061,0.0,2.5,0.5012584725395213
5.826111478514709,-1.4479170278729616,0.6549672492240518,0.0,2.5,0.5140337691834361
5.826111478514709,-1.4379170278729618,0.7030020792362117,0.0,2.5,0.5496698103426051
5.826111478514709,-1.427917027872962,0.7469466536682184,0.0,2.5,0.5496586917688479
5.826111478514709,-1.4179170278729623,0.7454826356809858,0.0,2.5,0.5341716626858592
5.826111478514709,-1.4079170278729625,0.7512416557317636,0.0,2.5,0.542400034261937
5.826111478514709,-1.3979170278729627,0.7556332761314465,0.0,2.5,0.5364236229769193
5.826111478514709,-1.387917027872963,0.7410894693003338,0.0,2.5,0.5178541660222555
5.826111478514709,-1.377917027872963,0.7489739642077677,0.0,2.5,0.5235747314726095
5.826111478514709,-1.3679170278729633,0.7661921987025386,0.0,2.5,0.5209007537341234
5.826111478514709,-1.3579170278729635,0.7347094362399409,0.0,2.5,0.4888148363462469
5.826111478514709,-1.3479170278729637,0.7429502914959912,0.0,2.5,0.489379108813571
5.826111478514709,-1.337917027872964,0.7524214165860331,0.0,2.5,0.4953753740401382
5.826111478514709,-1.3279170278729642,0.745829247319035,0.0,2.5,0.4959950508350255
5.826111478514709,-1.3179170278729644,0.7604571731669212,0.0,2.5,0.5216915916421357
5.826111478514709,-1.3079170278729646,0.7601991807939183,0.0,2.5,0.5378227784469124
5.826111478514709,-1.2979170278729648,0.7604571731669212,0.0,2.5,0.5216915916421357
5.826111478514709,-1.287917027872965,0.7415185463193479,0.0,2.5,0.4959950508350255
5.826111478514709,-1.2779170278729652,0.7539297449947836,0.0,2.5,0.4963684196036873
5.826111478514709,-1.2679170278729655,0.7644975361608819,0.0,2.5,0.494019064867969
5.826111478514709,-1.2579170278729657,0.7995782965774749,0.0,2.5,0.49745479240064494
5.826111478514709,-1.2479170278729659,0.8373425083723084,0.0,2.5,0.5202418699586231
5.826111478514709,-1.237917027872966,0.8180500998693324,0.0,2.5,0.5260908649844284
5.826111478514709,-1.2279170278729663,0.7855626015769083,0.0,2.5,0.5103134945398785
5.826111478514709,-1.2179170278729665,0.8088976121746325,0.0,2.5,0.5261097077244931
5.826111478514709,-1.2079170278729667,0.8005352385054992,0.0,2.5,0.5212822643962148
5.826111478514709,-1.197917027872967,0.759021124190983,0.0,2.5,0.5114778497977152
5.826111478514709,-1.1879170278729672,0.7859993138055053,0.0,2.5,0.5248976380098146
5.826111478514709,-1.1779170278729674,0.7446189701360725,0.0,2.5,0.5361847817245029
5.826111478514709,-1.1679170278729676,0.7453264411113159,0.0,2.5,0.5373801978289215
5.836111478514709,-1.7979170278729542,0.6193093340618232,0.0,2.5,0.479429954715857
5.836111478514709,-1.7879170278729544,0.5635716409359778,0.0,2.5,0.4655184466363736
5.836111478514709,-1.7779170278729546,0.523282585706067,0.0,2.5,0.43002971899261194
5.836111478514709,-1.7679170278729548,0.6196150966824268,0.0,2.5,0.5183773991970245
5.836111478514709,-1.757917027872955,0.621504186509088,0.0,2.5,0.5465496702472549
5.836111478514709,-1.7479170278729552,0.620078408128002,0.0,2.5,0.5380423589236866
5.836111478514709,-1.7379170278729554,0.6121719869739076,0.0,2.5,0.519734171120094
5.836111478514709,-1.7279170278729556,0.5831414794489937,0.0,2.5,0.48827184439751975
5.836111478514709,-1.7179170278729559,0.5093544557991283,0.0,2.5,0.41820181865294626
5.836111478514709,-1.707917027872956,0.5111222279935618,0.0,2.5,0.42534785449451307
5.836111478514709,-1.6979170278729563,0.5538300540937677,0.0,2.5,0.44582318795789655
5.836111478514709,-1.6879170278729565,0.5737150125536781,0.0,2.5,0.4455028337067724
5.836111478514709,-1.6779170278729567,0.5881561648918395,0.0,2.5,0.440151055050646
5.836111478514709,-1.667917027872957,0.5794773225186128,0.0,2.5,0.43343892340353907
5.836111478514709,-1.6579170278729571,0.5865363966770782,0.0,2.5,0.44216421684539
5.836111478514709,-1.6479170278729574,0.56924677802527,0.0,2.5,0.4330111796123917
5.836111478514709,-1.6379170278729576,0.6049128811341675,0.0,2.5,0.45165654011865597
5.836111478514709,-1.6279170278729578,0.5680648819437081,0.0,2.5,0.45013735161917934
5.836111478514709,-1.617917027872958,0.535998301382556,0.0,2.5,0.42803818592827664
5.836111478514709,-1.6079170278729582,0.5617042590052056,0.0,2.5,0.44575055916634915
5.836111478514709,-1.5979170278729584,0.5445878458553977,0.0,2.5,0.44434082724882396
5.836111478514709,-1.5879170278729586,0.5312664786449608,0.0,2.5,0.43942783901522336
5.836111478514709,-1.5779170278729588,0.6507441552651705,0.0,2.5,0.4989820123293049
5.836111478514709,-1.567917027872959,0.6994150573634161,0.0,2.5,0.5108074686327909
5.836111478514709,-1.5579170278729593,0.7160283250134565,0.0,2.5,0.5225954039762337
5.836111478514709,-1.5479170278729595,0.715236184827779,0.0,2.5,0.5574028639477637
5.836111478514709,-1.5379170278729597,0.7002820297888166,0.0,2.5,0.543036060314512
5.836111478514709,-1.52791702787296,0.5608052300327366,0.0,2.5,0.4962545578675299
5.836111478514709,-1.5179170278729601,0.513802747688942,0.0,2.5,0.45950523740381416
5.836111478514709,-1.5079170278729603,0.5095552800386567,0.0,2.5,0.45641639892981767
5.836111478514709,-1.4979170278729605,0.5036044537096545,0.0,2.5,0.44814585570094406
5.836111478514709,-1.4879170278729608,0.4972773542242302,0.0,2.5,0.44528953578157465
5.836111478514709,-1.477917027872961,0.5133777704581299,0.0,2.5,0.4599862721169666
5.836111478514709,-1.4679170278729612,0.5426737425440491,0.0,2.5,0.4841297178224537
5.836111478514709,-1.4579170278729614,0.6538849220796615,0.0,2.5,0.5103537796119314
5.836111478514709,-1.4479170278729616,0.6822753906767587,0.0,2.5,0.5378869875240093
5.836111478514709,-1.4379170278729618,0.7449292834731096,0.0,2.5,0.5502000320195947
5.836111478514709,-1.427917027872962,0.7717138466055717,0.0,2.5,0.542016211122171
5.836111478514709,-1.4179170278729623,0.7744772300727124,0.0,2.5,0.5465848456796918
5.836111478514709,-1.4079170278729625,0.7811864619296114,0.0,2.5,0.5445274838058625
5.836111478514709,-1.3979170278729627,0.7808427733293113,0.0,2.5,0.5377239455572482
5.836111478514709,-1.387917027872963,0.7741508884267356,0.0,2.5,0.5277238251083287
5.836111478514709,-1.377917027872963,0.7918620506706655,0.0,2.5,0.5246131243198445
5.836111478514709,-1.3679170278729633,0.7865447942077803,0.0,2.5,0.5003832834778926
5.836111478514709,-1.3579170278729635,0.7793821946539015,0.0,2.5,0.4905187961637986
5.836111478514709,-1.3479170278729637,0.7853918726716366,0.0,2.5,0.49749003260990454
5.836111478514709,-1.337917027872964,0.7990973619444848,0.0,2.5,0.5079501380798062
5.836111478514709,-1.3279170278729642,0.7947804370827449,0.0,2.5,0.5267642912957055
5.836111478514709,-1.3179170278729644,0.8062335223691445,0.0,2.5,0.5332016467712116
5.836111478514709,-1.3079170278729646,0.8202442295403035,0.0,2.5,0.5321915634834817
5.836111478514709,-1.2979170278729648,0.8062335223691445,0.0,2.5,0.5332016467712116
5.836111478514709,-1.287917027872965,0.8010689444745088,0.0,2.5,0.5267642912957055
5.836111478514709,-1.2779170278729652,0.8067788580065954,0.0,2.5,0.5079501380798062
5.836111478514709,-1.2679170278729655,0.8006782579556669,0.0,2.5,0.4946561676380854
5.836111478514709,-1.2579170278729657,0.8167812662225403,0.0,2.5,0.49937722875616647
5.836111478514709,-1.2479170278729659,0.8048132434736632,0.0,2.5,0.49595728793243044
5.836111478514709,-1.237917027872966,0.8139923221198354,0.0,2.5,0.5115027175388758
5.836111478514709,-1.2279170278729663,0.7888724468241735,0.0,2.5,0.5126547479067881
5.836111478514709,-1.2179170278729665,0.7879622477021268,0.0,2.5,0.5075822205610038
5.836111478514709,-1.2079170278729667,0.7869910039902638,0.0,2.5,0.512994513746314
5.836111478514709,-1.197917027872967,0.7687081174637674,0.0,2.5,0.508846219262827
5.836111478514709,-1.1879170278729672,0.7753799790531182,0.0,2.5,0.5337261405489212
5.836111478514709,-1.1779170278729674,0.7469588585726108,0.0,2.5,0.5375646435451619
5.836111478514709,-1.1679170278729676,0.735148733977369,0.0,2.5,0.5384503399308577
5.846111478514708,-1.7979170278729542,0.6424501401203765,0.0,2.5,0.48562752179127355
5.846111478514708,-1.7879170278729544,0.5870327357585324,0.0,2.5,0.4826389852376818
5.846111478514708,-1.7779170278729546,0.520740829795792,0.0,2.5,0.423893866775627
5.846111478514708,-1.7679170278729548,0.6019150373772255,0.0,2.5,0.5138348879860134
5.846111478514708,-1.757917027872955,0.6164862778532691,0.0,2.5,0.5290065616673019
5.846111478514708,-1.7479170278729552,0.6449538353921387,0.0,2.5,0.5406869752927658
5.846111478514708,-1.7379170278729554,0.612697616820399,0.0,2.5,0.518079512022766
5.846111478514708,-1.7279170278729556,0.5971253264025713,0.0,2.5,0.5015222368852149
5.846111478514708,-1.7179170278729559,0.5526991745947434,0.0,2.5,0.4306823090326812
5.846111478514708,-1.707917027872956,0.571994959115894,0.0,2.5,0.43337656412304576
5.846111478514708,-1.6979170278729563,0.4538752299113353,0.0,2.5,0.3535061291247321
5.846111478514708,-1.6879170278729565,0.5907300010368758,0.0,2.5,0.42642502476006067
5.846111478514708,-1.6779170278729567,0.6086072096820778,0.0,2.5,0.4372593404199188
5.846111478514708,-1.667917027872957,0.6030777777468322,0.0,2.5,0.4364085108573245
5.846111478514708,-1.6579170278729571,0.5962328000323455,0.0,2.5,0.4392094773336394
5.846111478514708,-1.6479170278729574,0.5834111533672954,0.0,2.5,0.43290900881398886
5.846111478514708,-1.6379170278729576,0.59870459561387,0.0,2.5,0.44130603571074895
5.846111478514708,-1.6279170278729578,0.602309786347705,0.0,2.5,0.45473397679007477
5.846111478514708,-1.617917027872958,0.6019873073478128,0.0,2.5,0.45149257942968585
5.846111478514708,-1.6079170278729582,0.5891253320553457,0.0,2.5,0.4457312612517334
5.846111478514708,-1.5979170278729584,0.70099168103962,0.0,2.5,0.4956387757322332
5.846111478514708,-1.5879170278729586,0.8056690554595713,0.0,2.5,0.5295141097633942
5.846111478514708,-1.5779170278729588,0.7552344410621373,0.0,2.5,0.5125430954207585
5.846111478514708,-1.567917027872959,0.7589502114037266,0.0,2.5,0.531647821729096
5.846111478514708,-1.5579170278729593,0.7352761323583477,0.0,2.5,0.5267497090345992
5.846111478514708,-1.5479170278729595,0.7593751913715923,0.0,2.5,0.5600678362469469
5.846111478514708,-1.5379170278729597,0.6995181824466296,0.0,2.5,0.5405573748773238
5.846111478514708,-1.52791702787296,0.5820997855056467,0.0,2.5,0.5136065023626326
5.846111478514708,-1.5179170278729601,0.5363222572502858,0.0,2.5,0.46611638381740395
5.846111478514708,-1.5079170278729603,0.5403430166753371,0.0,2.5,0.4505130570073337
5.846111478514708,-1.4979170278729605,0.5424568059914071,0.0,2.5,0.450275621353922
5.846111478514708,-1.4879170278729608,0.5390598517896333,0.0,2.5,0.4414702928137402
5.846111478514708,-1.477917027872961,0.5823666697715097,0.0,2.5,0.4799063342731022
5.846111478514708,-1.4679170278729612,0.6555695856477551,0.0,2.5,0.5070105756098541
5.846111478514708,-1.4579170278729614,0.7478307050805455,0.0,2.5,0.53407700133736
5.846111478514708,-1.4479170278729616,0.7806717500010684,0.0,2.5,0.5522831422445066
5.846111478514708,-1.4379170278729618,0.8076866710620169,0.0,2.5,0.5396178347296586
5.846111478514708,-1.427917027872962,0.8377853574043299,0.0,2.5,0.5406213864794783
5.846111478514708,-1.4179170278729623,0.8372542062112245,0.0,2.5,0.545784731927626
5.846111478514708,-1.4079170278729625,0.8491375915549748,0.0,2.5,0.5414464470415151
5.846111478514708,-1.3979170278729627,0.8296052713931749,0.0,2.5,0.5288798598089098
5.846111478514708,-1.387917027872963,0.8445785358632979,0.0,2.5,0.5322719246396851
5.846111478514708,-1.377917027872963,0.8354950309172218,0.0,2.5,0.5128292969038587
5.846111478514708,-1.3679170278729633,0.8095002068746048,0.0,2.5,0.49555909347591376
5.846111478514708,-1.3579170278729635,0.8100495277216136,0.0,2.5,0.49296100035184004
5.846111478514708,-1.3479170278729637,0.8361101554719264,0.0,2.5,0.5184431099482899
5.846111478514708,-1.337917027872964,0.8131007850838771,0.0,2.5,0.5250724134804805
5.846111478514708,-1.3279170278729642,0.8254445770883768,0.0,2.5,0.5364902026999123
5.846111478514708,-1.3179170278729644,0.8233494794438565,0.0,2.5,0.5323482180409445
5.846111478514708,-1.3079170278729646,0.8249931549172618,0.0,2.5,0.5322409942757385
5.846111478514708,-1.2979170278729648,0.8233494794438565,0.0,2.5,0.5323482180409445
5.846111478514708,-1.287917027872965,0.8304781059866124,0.0,2.5,0.5335281773834565
5.846111478514708,-1.2779170278729652,0.809281739963793,0.0,2.5,0.5222284481810616
5.846111478514708,-1.2679170278729655,0.8437823108882102,0.0,2.5,0.5257922860912464
5.846111478514708,-1.2579170278729657,0.8041822210765392,0.0,2.5,0.49335553085767625
5.846111478514708,-1.2479170278729659,0.7944935423109183,0.0,2.5,0.4918332141995347
5.846111478514708,-1.237917027872966,0.8072549707948558,0.0,2.5,0.5016572064540631
5.846111478514708,-1.2279170278729663,0.805027756157671,0.0,2.5,0.5149109901263467
5.846111478514708,-1.2179170278729665,0.7846054235609353,0.0,2.5,0.5072773878472491
5.846111478514708,-1.2079170278729667,0.7876697780393662,0.0,2.5,0.514257090735502
