lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.726111478514711,-0.9379170278729725,0.6008,0.0,2.5,0.9237225647567258
5.726111478514711,-0.9279170278729727,0.6409375,0.0,2.5,0.922126843800479
5.726111478514711,-0.9179170278729729,0.6409375,0.0,2.5,0.8864466434420389
5.726111478514711,-0.9079170278729731,0.6409375,0.0,2.5,0.9221891073503855
5.726111478514711,-0.8979170278729733,0.6409375,0.0,2.5,0.9205911319346226
5.726111478514711,-0.8879170278729736,0.6409375,0.0,2.5,0.9201674096747653
5.726111478514711,-0.8779170278729738,0.6409375,0.0,2.5,0.9233169737499086
5.726111478514711,-0.867917027872974,0.6409375,0.0,2.5,0.916312622148668
5.726111478514711,-0.8579170278729742,0.6409375,0.0,2.5,0.8945121351458638
5.726111478514711,-0.8479170278729744,0.6409375,0.0,2.5,0.9132633169652272
5.726111478514711,-0.8379170278729746,0.6409375,0.0,2.5,0.9147632911171799
5.726111478514711,-0.8279170278729748,0.6409375,0.0,2.5,0.9232769336295878
5.726111478514711,-0.817917027872975,0.6409375,0.0,2.5,0.9093913415940051
5.726111478514711,-0.58791702787298,0.6409375,0.0,2.5,0.8575913443548983
5.726111478514711,-0.5779170278729802,0.6409375,0.0,2.5,0.8388859747118614
5.726111478514711,-0.5679170278729804,0.6409375,0.0,2.5,0.8465122852122582
5.726111478514711,-0.5579170278729806,0.6970270270270269,0.0,2.5,0.8495623282439652
5.726111478514711,-0.5479170278729808,0.6970270270270269,0.0,2.5,0.8467390158504664
5.726111478514711,-0.537917027872981,0.6970270270270269,0.0,2.5,0.8436279740847349
5.726111478514711,-0.5279170278729812,0.7038888888888889,0.0,2.5,0.8260896835502545
5.726111478514711,-0.5179170278729814,0.7391525423728812,0.0,2.5,0.8054879248903867
5.736111478514711,-1.7879170278729544,0.7391525423728812,0.0,2.5,0.6815365385882086
5.736111478514711,-1.7779170278729546,0.6970270270270269,0.0,2.5,0.7215979965293249
5.736111478514711,-1.7679170278729548,0.7038888888888889,0.0,2.5,0.7121239662400534
5.736111478514711,-1.757917027872955,0.7038888888888889,0.0,2.5,0.698288994877482
5.736111478514711,-1.7479170278729552,0.7391525423728812,0.0,2.5,0.6606513033595981
5.736111478514711,-1.7379170278729554,0.7391525423728812,0.0,2.5,0.6450853249148274
5.736111478514711,-1.7279170278729556,0.7391525423728812,0.0,2.5,0.6390208449110778
5.736111478514711,-1.7179170278729559,0.7038888888888889,0.0,2.5,0.6730659832255763
5.736111478514711,-1.707917027872956,0.6970270270270269,0.0,2.5,0.6761458365728988
5.736111478514711,-1.6979170278729563,0.7038888888888889,0.0,2.5,0.6527332419644961
5.736111478514711,-1.6879170278729565,0.6970270270270269,0.0,2.5,0.7119803206362593
5.736111478514711,-1.6779170278729567,0.6409375,0.0,2.5,0.7720297727245748
5.736111478514711,-1.667917027872957,0.6409375,0.0,2.5,0.7930841908050082
5.736111478514711,-1.6579170278729571,0.6409375,0.0,2.5,0.7878592249735178
5.736111478514711,-1.6479170278729574,0.6409375,0.0,2.5,0.773031665106873
5.736111478514711,-1.6379170278729576,0.6409375,0.0,2.5,0.7707197099459726
5.736111478514711,-1.6279170278729578,0.6409375,0.0,2.5,0.7825826308238635
5.736111478514711,-1.617917027872958,0.6970270270270269,0.0,2.5,0.7511926129106893
5.736111478514711,-1.6079170278729582,0.6970270270270269,0.0,2.5,0.7467844056141614
5.736111478514711,-1.5979170278729584,0.6970270270270269,0.0,2.5,0.7428886015330978
5.736111478514711,-1.5879170278729586,0.6970270270270269,0.0,2.5,0.7341030277020143
5.736111478514711,-1.5779170278729588,0.6970270270270269,0.0,2.5,0.7052155694536356
5.736111478514711,-1.567917027872959,0.6970270270270269,0.0,2.5,0.7086016146581264
5.736111478514711,-1.5579170278729593,0.6409375,0.0,2.5,0.7115807732770101
5.736111478514711,-1.5479170278729595,0.6409375,0.0,2.5,0.7024094380574628
5.736111478514711,-1.5379170278729597,0.6409375,0.0,2.5,0.7122790970591039
5.736111478514711,-1.52791702787296,0.6409375,0.0,2.5,0.7202213911702191
5.736111478514711,-1.5179170278729601,0.6409375,0.0,2.5,0.7794092011747306
5.736111478514711,-1.5079170278729603,0.6409375,0.0,2.5,0.8264858145974673
5.736111478514711,-1.4979170278729605,0.6409375,0.0,2.5,0.8085293921227156
5.736111478514711,-1.4879170278729608,0.6409375,0.0,2.5,0.7752289528889142
5.736111478514711,-1.477917027872961,0.6409375,0.0,2.5,0.776857580306705
5.736111478514711,-1.4679170278729612,0.6409375,0.0,2.5,0.7796981312222713
5.736111478514711,-1.4579170278729614,0.6409375,0.0,2.5,0.7743111814043389
5.736111478514711,-1.4479170278729616,0.6409375,0.0,2.5,0.7839755631079036
5.736111478514711,-1.4379170278729618,0.6409375,0.0,2.5,0.7943144893128933
5.736111478514711,-1.427917027872962,0.6409375,0.0,2.5,0.7936109405947255
5.736111478514711,-1.4179170278729623,0.6409375,0.0,2.5,0.797358514770573
5.736111478514711,-1.4079170278729625,0.6409375,0.0,2.5,0.7977013067387954
5.736111478514711,-1.3979170278729627,0.6409375,0.0,2.5,0.8031598767165837
5.736111478514711,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7967328726799253
5.736111478514711,-1.377917027872963,0.6970270270270269,0.0,2.5,0.7549046630720188
5.736111478514711,-1.3679170278729633,0.7038888888888889,0.0,2.5,0.7453179761223501
5.736111478514711,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7080379361676818
5.736111478514711,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.7114359765510093
5.736111478514711,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6890641220993458
5.736111478514711,-1.3279170278729642,0.7391525423728812,0.0,2.5,0.659303854519007
5.736111478514711,-1.3179170278729644,1.4487500000000002,0.0,2.5,0.6131151871811276
5.736111478514711,-1.3079170278729646,1.4487500000000002,0.0,2.5,0.6381066133032784
5.736111478514711,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6441830773548002
5.736111478514711,-1.287917027872965,1.90625,0.0,2.5,0.6428829279500466
5.736111478514711,-1.2779170278729652,1.4487500000000002,0.0,2.5,0.6810322511621204
5.736111478514711,-1.2679170278729655,0.78,0.0,2.5,0.6955686960916974
5.736111478514711,-1.2579170278729657,0.7391525423728812,0.0,2.5,0.7011605889895792
5.736111478514711,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.718816672789097
5.736111478514711,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7316357592399321
5.736111478514711,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.7312175826889612
5.736111478514711,-1.2179170278729665,0.7391525423728812,0.0,2.5,0.7333112437591098
5.736111478514711,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.7866220901105979
5.736111478514711,-1.197917027872967,0.6970270270270269,0.0,2.5,0.8011063760851571
5.736111478514711,-1.1879170278729672,0.6970270270270269,0.0,2.5,0.7936143947443235
5.736111478514711,-1.1779170278729674,0.6409375,0.0,2.5,0.8277195339923111
5.736111478514711,-1.1679170278729676,0.6409375,0.0,2.5,0.869021815295702
5.736111478514711,-1.1579170278729678,0.6409375,0.0,2.5,0.8918010974529682
5.736111478514711,-1.147917027872968,0.6409375,0.0,2.5,0.9244784480177259
5.736111478514711,-1.1379170278729682,0.6409375,0.0,2.5,0.9348603266638075
5.736111478514711,-1.1279170278729684,0.6409375,0.0,2.5,0.9245082872450071
5.736111478514711,-1.1179170278729686,0.6409375,0.0,2.5,0.9150608617245067
5.736111478514711,-1.1079170278729689,0.6409375,0.0,2.5,0.9212974183777876
5.736111478514711,-1.097917027872969,0.6409375,0.0,2.5,0.897984639979673
5.736111478514711,-1.0879170278729693,0.6409375,0.0,2.5,0.8941867703936396
5.736111478514711,-1.0779170278729695,0.6409375,0.0,2.5,0.8585535428939962
5.736111478514711,-1.0679170278729697,0.6409375,0.0,2.5,0.8612558707875995
5.736111478514711,-1.05791702787297,0.6409375,0.0,2.5,0.8630611455373124
5.736111478514711,-1.0479170278729701,0.6409375,0.0,2.5,0.8535906772755364
5.736111478514711,-1.0379170278729704,0.6409375,0.0,2.5,0.888102641984863
5.736111478514711,-1.0279170278729706,0.6409375,0.0,2.5,0.8883803180890726
5.736111478514711,-1.0179170278729708,0.6409375,0.0,2.5,0.8849936294008868
5.736111478514711,-1.007917027872971,0.6409375,0.0,2.5,0.8814147618051518
5.736111478514711,-0.9979170278729712,0.6409375,0.0,2.5,0.8974222377251299
5.736111478514711,-0.9879170278729714,0.6409375,0.0,2.5,0.9095703008081383
5.736111478514711,-0.9779170278729716,0.6409375,0.0,2.5,0.9096828866082242
5.736111478514711,-0.9679170278729718,0.6409375,0.0,2.5,0.9158385074852735
5.736111478514711,-0.9579170278729721,0.6409375,0.0,2.5,0.9237740412608605
5.736111478514711,-0.9479170278729723,0.6409375,0.0,2.5,0.9237350741500672
5.736111478514711,-0.9379170278729725,0.6409375,0.0,2.5,0.9207072270269097
5.736111478514711,-0.9279170278729727,0.6409375,0.0,2.5,0.9191092516111468
5.736111478514711,-0.9179170278729729,0.6409375,0.0,2.5,0.8808154950944188
5.736111478514711,-0.9079170278729731,0.6409375,0.0,2.5,0.9233479702914551
5.736111478514711,-0.8979170278729733,0.6409375,0.0,2.5,0.923521093567194
5.736111478514711,-0.8879170278729736,0.6409375,0.0,2.5,0.9267572577316235
5.736111478514711,-0.8779170278729738,0.6409375,0.0,2.5,0.9018127653357525
5.736111478514711,-0.8479170278729744,0.6409375,0.0,2.5,0.9313684321350596
5.736111478514711,-0.8379170278729746,0.6409375,0.0,2.5,0.9193511558156738
5.736111478514711,-0.5679170278729804,0.6409375,0.0,2.5,0.838613672377177
5.736111478514711,-0.5579170278729806,0.6970270270270269,0.0,2.5,0.8370430593390825
5.736111478514711,-0.5479170278729808,0.6970270270270269,0.0,2.5,0.8432597431894087
5.736111478514711,-0.537917027872981,0.6970270270270269,0.0,2.5,0.8353127816275789
5.7461114785147105,-1.7779170278729546,0.7038888888888889,0.0,2.5,0.6881258479559992
5.7461114785147105,-1.7679170278729548,0.6970270270270269,0.0,2.5,0.728072511838594
5.7461114785147105,-1.757917027872955,0.7038888888888889,0.0,2.5,0.6981780988552867
5.7461114785147105,-1.7479170278729552,0.7391525423728812,0.0,2.5,0.6557993144105149
5.7461114785147105,-1.7379170278729554,0.7038888888888889,0.0,2.5,0.6709930866987525
5.7461114785147105,-1.7279170278729556,0.7038888888888889,0.0,2.5,0.6499442285281878
5.7461114785147105,-1.7179170278729559,0.7038888888888889,0.0,2.5,0.630022483660912
5.7461114785147105,-1.707917027872956,0.7038888888888889,0.0,2.5,0.6407029246837551
5.7461114785147105,-1.6979170278729563,0.6409375,0.0,2.5,0.7315272834865775
5.7461114785147105,-1.6879170278729565,0.6409375,0.0,2.5,0.7387191071481266
5.7461114785147105,-1.6779170278729567,0.6409375,0.0,2.5,0.7544216982077768
5.7461114785147105,-1.667917027872957,0.6409375,0.0,2.5,0.7392784870021194
5.7461114785147105,-1.6579170278729571,0.6409375,0.0,2.5,0.7408391928389042
5.7461114785147105,-1.6479170278729574,0.6970270270270269,0.0,2.5,0.7460857705246658
5.7461114785147105,-1.6379170278729576,0.6409375,0.0,2.5,0.7780644385626175
5.7461114785147105,-1.6279170278729578,0.6409375,0.0,2.5,0.7929683901876123
5.7461114785147105,-1.617917027872958,0.6970270270270269,0.0,2.5,0.8008920306757601
5.7461114785147105,-1.6079170278729582,0.6409375,0.0,2.5,0.8192408658574697
5.7461114785147105,-1.5979170278729584,0.6409375,0.0,2.5,0.8268179222169678
5.7461114785147105,-1.5879170278729586,0.6409375,0.0,2.5,0.8083036116519685
5.7461114785147105,-1.5779170278729588,0.6409375,0.0,2.5,0.7943561839389984
5.7461114785147105,-1.567917027872959,0.6409375,0.0,2.5,0.7742190370697496
5.7461114785147105,-1.5579170278729593,0.6409375,0.0,2.5,0.7733796902912693
5.7461114785147105,-1.5479170278729595,0.6409375,0.0,2.5,0.7521206317993334
5.7461114785147105,-1.5379170278729597,0.6409375,0.0,2.5,0.7535175331750553
5.7461114785147105,-1.52791702787296,0.6409375,0.0,2.5,0.7743783288656556
5.7461114785147105,-1.5179170278729601,0.6409375,0.0,2.5,0.8244580270065818
5.7461114785147105,-1.5079170278729603,0.6409375,0.0,2.5,0.8171759803802051
5.7461114785147105,-1.4979170278729605,0.6409375,0.0,2.5,0.7959820330074375
5.7461114785147105,-1.4879170278729608,0.6409375,0.0,2.5,0.7820080904220613
5.7461114785147105,-1.477917027872961,0.6409375,0.0,2.5,0.7905185040444143
5.7461114785147105,-1.4679170278729612,0.6409375,0.0,2.5,0.7906648540184483
5.7461114785147105,-1.4579170278729614,0.6409375,0.0,2.5,0.7942447137514249
5.7461114785147105,-1.4479170278729616,0.6409375,0.0,2.5,0.7995504787416091
5.7461114785147105,-1.4379170278729618,0.6409375,0.0,2.5,0.808016409301877
5.7461114785147105,-1.427917027872962,0.6409375,0.0,2.5,0.8186460499460866
5.7461114785147105,-1.4179170278729623,0.6409375,0.0,2.5,0.8079361738194563
5.7461114785147105,-1.4079170278729625,0.6409375,0.0,2.5,0.8145550373211043
5.7461114785147105,-1.3979170278729627,0.6409375,0.0,2.5,0.8108111181086982
5.7461114785147105,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7990607835457982
5.7461114785147105,-1.377917027872963,0.6970270270270269,0.0,2.5,0.7583559591907312
5.7461114785147105,-1.3679170278729633,0.7038888888888889,0.0,2.5,0.7559909534427679
5.7461114785147105,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7140425949410374
5.7461114785147105,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.7114915773921561
5.7461114785147105,-1.337917027872964,0.7391525423728812,0.0,2.5,0.7045579223069645
5.7461114785147105,-1.3279170278729642,0.7391525423728812,0.0,2.5,0.6621062772981202
5.7461114785147105,-1.3179170278729644,1.4487500000000002,0.0,2.5,0.6158710002548278
5.7461114785147105,-1.3079170278729646,1.4487500000000002,0.0,2.5,0.6465247525957724
5.7461114785147105,-1.2979170278729648,1.90625,0.0,2.5,0.6376644397561245
5.7461114785147105,-1.287917027872965,1.90625,0.0,2.5,0.6393515683724631
5.7461114785147105,-1.2779170278729652,1.4487500000000002,0.0,2.5,0.6723485094422095
5.7461114785147105,-1.2679170278729655,0.9333333333333335,0.0,2.5,0.6921033064562294
5.7461114785147105,-1.2579170278729657,0.7391525423728812,0.0,2.5,0.7065449942500449
5.7461114785147105,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.7219893712093437
5.7461114785147105,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7285211483152942
5.7461114785147105,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.7360583629975869
5.7461114785147105,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.775770680185486
5.7461114785147105,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.7905263065193328
5.7461114785147105,-1.197917027872967,0.6970270270270269,0.0,2.5,0.8021745613471526
5.7461114785147105,-1.1879170278729672,0.6409375,0.0,2.5,0.8343645658777474
5.7461114785147105,-1.1779170278729674,0.6409375,0.0,2.5,0.8543949820003479
5.7461114785147105,-1.1679170278729676,0.6409375,0.0,2.5,0.9074755112112319
5.7461114785147105,-1.1579170278729678,0.6409375,0.0,2.5,0.9099828622019124
5.7461114785147105,-1.147917027872968,0.6409375,0.0,2.5,0.9433036970026947
5.7461114785147105,-1.1379170278729682,0.6409375,0.0,2.5,0.9381918531001913
5.7461114785147105,-1.1279170278729684,0.6409375,0.0,2.5,0.9262673600217233
5.7461114785147105,-1.1179170278729686,0.6409375,0.0,2.5,0.9242417317834808
5.7461114785147105,-1.1079170278729689,0.6409375,0.0,2.5,0.9154810679222294
5.7461114785147105,-1.097917027872969,0.6409375,0.0,2.5,0.9203358340450333
5.7461114785147105,-1.0879170278729693,0.6409375,0.0,2.5,0.9090120781291097
5.7461114785147105,-1.0779170278729695,0.6409375,0.0,2.5,0.8982427037577391
5.7461114785147105,-1.0679170278729697,0.6409375,0.0,2.5,0.8664502123690964
5.7461114785147105,-1.05791702787297,0.6409375,0.0,2.5,0.8497034010878376
5.7461114785147105,-1.0479170278729701,0.6409375,0.0,2.5,0.8570125135244087
5.7461114785147105,-1.0379170278729704,0.6409375,0.0,2.5,0.8539746387160796
5.7461114785147105,-1.0279170278729706,0.6409375,0.0,2.5,0.851881496629719
5.7461114785147105,-1.0179170278729708,0.6409375,0.0,2.5,0.8796668987239923
5.7461114785147105,-1.007917027872971,0.6409375,0.0,2.5,0.8839389316285144
5.7461114785147105,-0.9979170278729712,0.6409375,0.0,2.5,0.882091952361976
5.7461114785147105,-0.9879170278729714,0.6409375,0.0,2.5,0.8908319501824751
5.7461114785147105,-0.9779170278729716,0.6409375,0.0,2.5,0.9103237343628369
5.7461114785147105,-0.9679170278729718,0.6409375,0.0,2.5,0.8864813958473923
5.75611147851471,-1.7779170278729546,0.6970270270270269,0.0,2.5,0.7535388455475988
5.75611147851471,-1.7679170278729548,0.6970270270270269,0.0,2.5,0.7456946279257892
5.75611147851471,-1.757917027872955,0.6970270270270269,0.0,2.5,0.71087385150931
5.75611147851471,-1.7479170278729552,0.7391525423728812,0.0,2.5,0.63267552888989
5.75611147851471,-1.7379170278729554,0.7038888888888889,0.0,2.5,0.6556226831624911
5.75611147851471,-1.7279170278729556,0.7391525423728812,0.0,2.5,0.6284992822895181
5.75611147851471,-1.7179170278729559,0.7038888888888889,0.0,2.5,0.6217679743636644
5.75611147851471,-1.707917027872956,0.6409375,0.0,2.5,0.7319524236797786
5.75611147851471,-1.6979170278729563,0.6409375,0.0,2.5,0.7718031096553998
5.75611147851471,-1.6879170278729565,0.6409375,0.0,2.5,0.8065464717896951
5.75611147851471,-1.6779170278729567,0.6409375,0.0,2.5,0.8092785036404102
5.75611147851471,-1.667917027872957,0.6409375,0.0,2.5,0.793691683494396
5.75611147851471,-1.6579170278729571,0.6409375,0.0,2.5,0.7800072383753981
5.75611147851471,-1.6479170278729574,0.6970270270270269,0.0,2.5,0.7596311135728843
5.75611147851471,-1.6379170278729576,0.6970270270270269,0.0,2.5,0.755304000235173
5.75611147851471,-1.6279170278729578,0.6970270270270269,0.0,2.5,0.7642406088890012
5.75611147851471,-1.617917027872958,0.6970270270270269,0.0,2.5,0.7759747254707473
5.75611147851471,-1.6079170278729582,0.6970270270270269,0.0,2.5,0.7747353096033104
5.75611147851471,-1.5979170278729584,0.6970270270270269,0.0,2.5,0.7700854433031628
5.75611147851471,-1.5879170278729586,0.6409375,0.0,2.5,0.7814593208479288
5.75611147851471,-1.5779170278729588,0.6409375,0.0,2.5,0.8129989668257802
5.75611147851471,-1.567917027872959,0.6409375,0.0,2.5,0.8199614914821134
5.75611147851471,-1.5579170278729593,0.6409375,0.0,2.5,0.8356889235421707
5.75611147851471,-1.5479170278729595,0.6409375,0.0,2.5,0.8147698185753827
5.75611147851471,-1.5379170278729597,0.6409375,0.0,2.5,0.7783093739493014
5.75611147851471,-1.52791702787296,0.6409375,0.0,2.5,0.8127885192196278
5.75611147851471,-1.5179170278729601,0.6409375,0.0,2.5,0.8349753602049563
5.75611147851471,-1.5079170278729603,0.6409375,0.0,2.5,0.7978461527736762
5.75611147851471,-1.4979170278729605,0.6409375,0.0,2.5,0.7803894683488477
5.75611147851471,-1.4879170278729608,0.6409375,0.0,2.5,0.8039058964398683
5.75611147851471,-1.477917027872961,0.6409375,0.0,2.5,0.8175240794613621
5.75611147851471,-1.4679170278729612,0.6409375,0.0,2.5,0.8123267575345661
5.75611147851471,-1.4579170278729614,0.6409375,0.0,2.5,0.8121454679819125
5.75611147851471,-1.4479170278729616,0.6409375,0.0,2.5,0.828892500443996
5.75611147851471,-1.4379170278729618,0.6409375,0.0,2.5,0.8242407560931057
5.75611147851471,-1.427917027872962,0.6409375,0.0,2.5,0.8477573124216161
5.75611147851471,-1.4179170278729623,0.6409375,0.0,2.5,0.8380164535962881
5.75611147851471,-1.4079170278729625,0.6409375,0.0,2.5,0.8462858503172367
5.75611147851471,-1.3979170278729627,0.6409375,0.0,2.5,0.8425214676996936
5.75611147851471,-1.387917027872963,0.6970270270270269,0.0,2.5,0.8123968501653387
5.75611147851471,-1.377917027872963,0.6970270270270269,0.0,2.5,0.7760492291642009
5.75611147851471,-1.3679170278729633,0.7038888888888889,0.0,2.5,0.7514223092821923
5.75611147851471,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7112787583811373
5.75611147851471,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.7152173404100909
5.75611147851471,-1.337917027872964,0.7391525423728812,0.0,2.5,0.7046625163687188
5.75611147851471,-1.3279170278729642,0.7633685965227137,0.0,2.5,0.662854201864049
5.75611147851471,-1.3179170278729644,1.4487500000000002,0.0,2.5,0.632257848629581
5.75611147851471,-1.3079170278729646,1.4487500000000002,0.0,2.5,0.6445759448372923
5.75611147851471,-1.2979170278729648,1.90625,0.0,2.5,0.6361536385529525
5.75611147851471,-1.287917027872965,1.90625,0.0,2.5,0.6348432299279455
5.75611147851471,-1.2779170278729652,1.4487500000000002,0.0,2.5,0.6653418155383352
5.75611147851471,-1.2679170278729655,0.9333333333333335,0.0,2.5,0.695298407863068
5.75611147851471,-1.2579170278729657,0.7391525423728812,0.0,2.5,0.7070235440674074
5.75611147851471,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.7323542583100052
5.75611147851471,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7578566565943387
5.75611147851471,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.7776203644704693
5.75611147851471,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.7702818476248887
5.75611147851471,-1.2079170278729667,0.7038888888888889,0.0,2.5,0.7959364083148631
5.75611147851471,-1.197917027872967,0.6970270270270269,0.0,2.5,0.8504455812250725
5.75611147851471,-1.1879170278729672,0.6409375,0.0,2.5,0.8622288716957758
5.75611147851471,-1.1779170278729674,0.6409375,0.0,2.5,0.8904736416706374
5.75611147851471,-1.1679170278729676,0.6409375,0.0,2.5,0.9331131890074179
5.75611147851471,-1.1579170278729678,0.6409375,0.0,2.5,0.9344367107584858
5.75611147851471,-1.147917027872968,0.6409375,0.0,2.5,0.945461248266094
5.75611147851471,-1.1379170278729682,0.6409375,0.0,2.5,0.9288964945995993
5.75611147851471,-1.1279170278729684,0.6409375,0.0,2.5,0.926366548351956
5.75611147851471,-1.1179170278729686,0.6409375,0.0,2.5,0.9192998244625104
5.75611147851471,-1.1079170278729689,0.6409375,0.0,2.5,0.9219830972680254
5.75611147851471,-1.097917027872969,0.6409375,0.0,2.5,0.9226263140558373
5.75611147851471,-1.0879170278729693,0.6409375,0.0,2.5,0.9194130001965309
5.75611147851471,-1.0779170278729695,0.6409375,0.0,2.5,0.8990778065596292
5.75611147851471,-1.0679170278729697,0.6409375,0.0,2.5,0.8792797286714513
5.75611147851471,-1.05791702787297,0.6409375,0.0,2.5,0.8646112361457255
5.75611147851471,-1.0479170278729701,0.6409375,0.0,2.5,0.8665732186703679
5.76611147851471,-1.8179170278729537,0.6409375,0.0,2.5,0.8280710940276355
5.76611147851471,-1.807917027872954,0.6409375,0.0,2.5,0.8053166603948244
5.76611147851471,-1.7979170278729542,0.6409375,0.0,2.5,0.8040162568813326
5.76611147851471,-1.7879170278729544,0.6409375,0.0,2.5,0.7991066040044899
5.76611147851471,-1.7779170278729546,0.6409375,0.0,2.5,0.7917362681835944
5.76611147851471,-1.7679170278729548,0.6409375,0.0,2.5,0.7713771631048425
5.76611147851471,-1.757917027872955,0.6970270270270269,0.0,2.5,0.7174450094511269
5.76611147851471,-1.7479170278729552,0.7038888888888889,0.0,2.5,0.6271173454302102
5.76611147851471,-1.7379170278729554,0.7391525423728812,0.0,2.5,0.6345815767231864
5.76611147851471,-1.7279170278729556,0.7038888888888889,0.0,2.5,0.6413468753068216
5.76611147851471,-1.7179170278729559,0.6409375,0.0,2.5,0.7879011741336454
5.76611147851471,-1.707917027872956,0.6409375,0.0,2.5,0.7810307019648121
5.76611147851471,-1.6979170278729563,0.6409375,0.0,2.5,0.8297787362904695
5.76611147851471,-1.6879170278729565,0.6409375,0.0,2.5,0.8307507052528978
5.76611147851471,-1.6779170278729567,0.6409375,0.0,2.5,0.8266237794641417
5.76611147851471,-1.667917027872957,0.6409375,0.0,2.5,0.8264892439467814
5.76611147851471,-1.6579170278729571,0.6409375,0.0,2.5,0.7997493713080267
5.76611147851471,-1.6479170278729574,0.6409375,0.0,2.5,0.8017577299654685
5.76611147851471,-1.6379170278729576,0.6970270270270269,0.0,2.5,0.7997775315709323
5.76611147851471,-1.6279170278729578,0.6409375,0.0,2.5,0.8251052480391529
5.76611147851471,-1.617917027872958,0.6970270270270269,0.0,2.5,0.8147143754917129
5.76611147851471,-1.6079170278729582,0.6970270270270269,0.0,2.5,0.8079058132507009
5.76611147851471,-1.5979170278729584,0.6970270270270269,0.0,2.5,0.7941886679723499
5.76611147851471,-1.5879170278729586,0.6409375,0.0,2.5,0.7924195363969705
5.76611147851471,-1.5779170278729588,0.6409375,0.0,2.5,0.7828237762567201
5.76611147851471,-1.567917027872959,0.6409375,0.0,2.5,0.7876763346073299
5.76611147851471,-1.5579170278729593,0.6409375,0.0,2.5,0.7982045871997684
5.76611147851471,-1.5479170278729595,0.6409375,0.0,2.5,0.7850265056384693
5.76611147851471,-1.5379170278729597,0.6409375,0.0,2.5,0.8210270717154575
5.76611147851471,-1.52791702787296,0.6409375,0.0,2.5,0.8199381168378592
5.76611147851471,-1.5179170278729601,0.6409375,0.0,2.5,0.7938352550232299
5.76611147851471,-1.5079170278729603,0.6409375,0.0,2.5,0.787192743062066
5.76611147851471,-1.4979170278729605,0.6409375,0.0,2.5,0.8231956386101018
5.76611147851471,-1.4879170278729608,0.6409375,0.0,2.5,0.8280816073566397
5.76611147851471,-1.477917027872961,0.6409375,0.0,2.5,0.8263026117358159
5.76611147851471,-1.4679170278729612,0.6409375,0.0,2.5,0.8216495191497298
5.76611147851471,-1.4579170278729614,0.6409375,0.0,2.5,0.8235799556770417
5.76611147851471,-1.4479170278729616,0.6409375,0.0,2.5,0.8423043707277413
5.76611147851471,-1.4379170278729618,0.6409375,0.0,2.5,0.8425047454294664
5.76611147851471,-1.427917027872962,0.6409375,0.0,2.5,0.8595452749040544
5.76611147851471,-1.4179170278729623,0.6409375,0.0,2.5,0.8538256411065004
5.76611147851471,-1.4079170278729625,0.6409375,0.0,2.5,0.851215713735472
5.76611147851471,-1.3979170278729627,0.6409375,0.0,2.5,0.847886951461979
5.76611147851471,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7918974986220485
5.76611147851471,-1.377917027872963,0.7038888888888889,0.0,2.5,0.7663600277641444
5.76611147851471,-1.3679170278729633,0.7391525423728812,0.0,2.5,0.7409300033582036
5.76611147851471,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7072075992225367
5.76611147851471,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.7157976076177651
5.76611147851471,-1.337917027872964,0.7391525423728812,0.0,2.5,0.7191215621931287
5.76611147851471,-1.3279170278729642,0.78,0.0,2.5,0.6784126391053484
5.76611147851471,-1.3179170278729644,1.4487500000000002,0.0,2.5,0.6303406338898282
5.76611147851471,-1.3079170278729646,1.516634546483081,0.0,2.5,0.6369843243719648
5.76611147851471,-1.2979170278729648,1.90625,0.0,2.5,0.6326695877706897
5.76611147851471,-1.287917027872965,1.90625,0.0,2.5,0.6283988548288807
5.76611147851471,-1.2779170278729652,1.90625,0.0,2.5,0.6443993784995282
5.76611147851471,-1.2679170278729655,0.9333333333333335,0.0,2.5,0.6970508451959103
5.76611147851471,-1.2579170278729657,0.7391525423728812,0.0,2.5,0.7167113436707996
