system:index,date,mean,.geo
3B43_20140801_7_490,2014-08,0.1774219572544098,"{""type"":""Point"",""coordinates"":[-2.6108768952531562,8.926228599382098]}"
3B43_20140801_7_491,2014-08,0.18743200600147247,"{""type"":""Point"",""coordinates"":[-2.679524186906231,9.87412267384863]}"
3B43_20140801_7_492,2014-08,0.14438308775424957,"{""type"":""Point"",""coordinates"":[-1.5785288735522507,7.434948070761993]}"
3B43_20140801_7_493,2014-08,0.21944628655910492,"{""type"":""Point"",""coordinates"":[-1.0062534362215036,8.69574872662708]}"
3B43_20140801_7_494,2014-08,0.1391517072916031,"{""type"":""Point"",""coordinates"":[-1.6508395929098196,7.116531358602854]}"
3B43_20140801_7_495,2014-08,0.24038517475128174,"{""type"":""Point"",""coordinates"":[-0.578453988000062,8.002341062041499]}"
3B43_20140801_7_496,2014-08,0.11242538690567017,"{""type"":""Point"",""coordinates"":[-1.7742821292863087,5.76305416155081]}"
3B43_20140801_7_497,2014-08,0.09018766134977341,"{""type"":""Point"",""coordinates"":[-2.057334541868962,6.67115749983049]}"
3B43_20140801_7_498,2014-08,0.21091069281101227,"{""type"":""Point"",""coordinates"":[0.35015643606456187,9.10288537486452]}"
3B43_20140801_7_499,2014-08,0.2009926736354828,"{""type"":""Point"",""coordinates"":[-2.1488355259127436,9.129634853490748]}"
3B43_20140901_7_0,2014-09,0.3424621820449829,"{""type"":""Point"",""coordinates"":[-0.7670383637932501,9.337543448048061]}"
3B43_20140901_7_1,2014-09,0.29366564750671387,"{""type"":""Point"",""coordinates"":[-0.9557980495491469,5.987502453660864]}"
3B43_20140901_7_2,2014-09,0.28530624508857727,"{""type"":""Point"",""coordinates"":[-2.110424076395781,6.933158312217498]}"
3B43_20140901_7_3,2014-09,0.4403446316719055,"{""type"":""Point"",""coordinates"":[-1.1013288052501706,8.441571853088504]}"
3B43_20140901_7_4,2014-09,0.292415052652359,"{""type"":""Point"",""coordinates"":[-1.517124227803745,10.304098423815526]}"
3B43_20140901_7_5,2014-09,0.3138335049152374,"{""type"":""Point"",""coordinates"":[-2.472704284697104,6.80611599364245]}"
3B43_20140901_7_6,2014-09,0.38440558314323425,"{""type"":""Point"",""coordinates"":[0.2771115690057232,6.522097250869578]}"
3B43_20140901_7_7,2014-09,0.32890766859054565,"{""type"":""Point"",""coordinates"":[-0.5452154943822265,8.34971986328669]}"
3B43_20140901_7_8,2014-09,0.3312073051929474,"{""type"":""Point"",""coordinates"":[-1.4044761098786813,7.2054663323802055]}"
3B43_20140901_7_9,2014-09,0.29366564750671387,"{""type"":""Point"",""coordinates"":[-0.9315831351931341,5.989181029960282]}"
3B43_20140901_7_10,2014-09,0.3640989065170288,"{""type"":""Point"",""coordinates"":[-0.28179528612047156,8.680057490425943]}"
3B43_20140901_7_11,2014-09,0.34635376930236816,"{""type"":""Point"",""coordinates"":[-1.0284206762908084,5.846038247999519]}"
3B43_20140901_7_12,2014-09,0.33859744668006897,"{""type"":""Point"",""coordinates"":[-1.7381506787470622,8.799123730095987]}"
3B43_20140901_7_13,2014-09,0.34952640533447266,"{""type"":""Point"",""coordinates"":[-2.4984877472039733,9.472386299724393]}"
3B43_20140901_7_14,2014-09,0.17220495641231537,"{""type"":""Point"",""coordinates"":[-2.151353025630032,4.800931153113283]}"
3B43_20140901_7_15,2014-09,0.46245744824409485,"{""type"":""Point"",""coordinates"":[-1.3272814678965048,8.415714247704745]}"
3B43_20140901_7_16,2014-09,0.30914780497550964,"{""type"":""Point"",""coordinates"":[-0.6150700035801744,9.548588747449232]}"
3B43_20140901_7_17,2014-09,0.31291836500167847,"{""type"":""Point"",""coordinates"":[-0.22446706945948758,8.244386567689451]}"
3B43_20140901_7_18,2014-09,0.20500555634498596,"{""type"":""Point"",""coordinates"":[-0.5637863494815989,5.5849208684362965]}"
3B43_20140901_7_19,2014-09,0.23407305777072906,"{""type"":""Point"",""coordinates"":[0.9881339630227519,6.161216164137608]}"
3B43_20140901_7_20,2014-09,0.30357441306114197,"{""type"":""Point"",""coordinates"":[-2.39770318403916,6.635694402380346]}"
3B43_20140901_7_21,2014-09,0.2522585093975067,"{""type"":""Point"",""coordinates"":[-0.3192000906543685,5.75103868973563]}"
3B43_20140901_7_22,2014-09,0.3371264934539795,"{""type"":""Point"",""coordinates"":[-2.6408519090022877,9.42655169119339]}"
3B43_20140901_7_23,2014-09,0.23761795461177826,"{""type"":""Point"",""coordinates"":[-1.6516089984469067,6.663361583620522]}"
3B43_20140901_7_24,2014-09,0.30664384365081787,"{""type"":""Point"",""coordinates"":[-0.046196271240833135,10.4749981664901]}"
3B43_20140901_7_25,2014-09,0.21804602444171906,"{""type"":""Point"",""coordinates"":[-1.071317518598304,5.461434919344594]}"
3B43_20140901_7_26,2014-09,0.36197662353515625,"{""type"":""Point"",""coordinates"":[-0.665743447529425,8.672879754994115]}"
3B43_20140901_7_27,2014-09,0.26490262150764465,"{""type"":""Point"",""coordinates"":[-1.5618348584720319,10.563442348222674]}"
3B43_20140901_7_28,2014-09,0.41049250960350037,"{""type"":""Point"",""coordinates"":[-1.402325300983901,7.273757501013132]}"
3B43_20140901_7_29,2014-09,0.20500555634498596,"{""type"":""Point"",""coordinates"":[-0.5322517062639053,5.544196569195071]}"
3B43_20140901_7_30,2014-09,0.2498685121536255,"{""type"":""Point"",""coordinates"":[-1.8902643567232187,6.707171194262633]}"
3B43_20140901_7_31,2014-09,0.2744235396385193,"{""type"":""Point"",""coordinates"":[-1.2052649352171898,5.62081450664472]}"
3B43_20140901_7_32,2014-09,0.3477134108543396,"{""type"":""Point"",""coordinates"":[-0.8772828160695342,9.152062311452656]}"
3B43_20140901_7_33,2014-09,0.29703980684280396,"{""type"":""Point"",""coordinates"":[0.4716081340918054,6.029484765529116]}"
3B43_20140901_7_34,2014-09,0.3983888626098633,"{""type"":""Point"",""coordinates"":[-1.0809419969871885,7.956952633466557]}"
3B43_20140901_7_35,2014-09,0.3121587038040161,"{""type"":""Point"",""coordinates"":[0.8087623234926948,6.271151196085659]}"
3B43_20140901_7_36,2014-09,0.29677197337150574,"{""type"":""Point"",""coordinates"":[-1.2863397328314097,10.552729589252689]}"
3B43_20140901_7_37,2014-09,0.24419976770877838,"{""type"":""Point"",""coordinates"":[-1.7299206908860423,5.216638805546808]}"
3B43_20140901_7_38,2014-09,0.3595905900001526,"{""type"":""Point"",""coordinates"":[-0.00952077081796301,7.3552502545175305]}"
3B43_20140901_7_39,2014-09,0.26716524362564087,"{""type"":""Point"",""coordinates"":[-1.4885503533155344,6.214467104796403]}"
3B43_20140901_7_40,2014-09,0.3093196153640747,"{""type"":""Point"",""coordinates"":[-1.3742206479148342,6.981682046213879]}"
3B43_20140901_7_41,2014-09,0.2473386526107788,"{""type"":""Point"",""coordinates"":[-2.4049858650868075,5.007422127851888]}"
3B43_20140901_7_42,2014-09,0.28682929277420044,"{""type"":""Point"",""coordinates"":[-2.419338168894183,10.493542176673015]}"
3B43_20140901_7_43,2014-09,0.4012141227722168,"{""type"":""Point"",""coordinates"":[-1.5020046833708012,7.879030992193931]}"
3B43_20140901_7_44,2014-09,0.25747615098953247,"{""type"":""Point"",""coordinates"":[-2.5371597730070845,5.32227025918451]}"
3B43_20140901_7_45,2014-09,0.2721937894821167,"{""type"":""Point"",""coordinates"":[-1.9534737748305124,10.24788623534519]}"
3B43_20140901_7_46,2014-09,0.41049250960350037,"{""type"":""Point"",""coordinates"":[-1.477825880295178,7.443147944345386]}"
3B43_20140901_7_47,2014-09,0.3376423418521881,"{""type"":""Point"",""coordinates"":[0.038382388012119545,6.371811308859609]}"
3B43_20140901_7_48,2014-09,0.28530624508857727,"{""type"":""Point"",""coordinates"":[-2.161581429193823,6.76243741205433]}"
3B43_20140901_7_49,2014-09,0.39295387268066406,"{""type"":""Point"",""coordinates"":[0.3623588740975933,7.411666016267345]}"
3B43_20140901_7_50,2014-09,0.30845168232917786,"{""type"":""Point"",""coordinates"":[-1.7405524194228337,7.49275561316025]}"
3B43_20140901_7_51,2014-09,0.3292080760002136,"{""type"":""Point"",""coordinates"":[-0.9355036488737164,8.468365898702105]}"
3B43_20140901_7_52,2014-09,0.3376423418521881,"{""type"":""Point"",""coordinates"":[0.24037121473984335,6.372013366227157]}"
3B43_20140901_7_53,2014-09,0.37060871720314026,"{""type"":""Point"",""coordinates"":[0.6397054712279663,8.408630959700767]}"
3B43_20140901_7_54,2014-09,0.35524222254753113,"{""type"":""Point"",""coordinates"":[-0.5540141175718308,7.739675687533238]}"
3B43_20140901_7_55,2014-09,0.38940876722335815,"{""type"":""Point"",""coordinates"":[0.4520809130200669,7.8132339761574015]}"
3B43_20140901_7_56,2014-09,0.2980061173439026,"{""type"":""Point"",""coordinates"":[-0.39613491373520787,10.722276527096488]}"
3B43_20140901_7_57,2014-09,0.36659809947013855,"{""type"":""Point"",""coordinates"":[-1.7907766747424207,9.777400855077955]}"
3B43_20140901_7_58,2014-09,0.3596968948841095,"{""type"":""Point"",""coordinates"":[-1.1838829584943618,7.148967597564322]}"
3B43_20140901_7_59,2014-09,0.28642767667770386,"{""type"":""Point"",""coordinates"":[-0.6252678883522158,6.399289644708692]}"
3B43_20140901_7_60,2014-09,0.38599029183387756,"{""type"":""Point"",""coordinates"":[-0.8309766090122502,7.946574784035845]}"
3B43_20140901_7_61,2014-09,0.41694706678390503,"{""type"":""Point"",""coordinates"":[-2.4497520007694584,8.004283941499105]}"
3B43_20140901_7_62,2014-09,0.3093196153640747,"{""type"":""Point"",""coordinates"":[-1.3506824546158078,6.8710179800906745]}"
3B43_20140901_7_63,2014-09,0.38599029183387756,"{""type"":""Point"",""coordinates"":[-0.9252061465060476,7.865923855857832]}"
3B43_20140901_7_64,2014-09,0.41694706678390503,"{""type"":""Point"",""coordinates"":[-2.2841783753162357,8.104166811657954]}"
3B43_20140901_7_65,2014-09,0.28661468625068665,"{""type"":""Point"",""coordinates"":[-2.0121848044387645,6.385928190883995]}"
3B43_20140901_7_66,2014-09,0.3477134108543396,"{""type"":""Point"",""coordinates"":[-0.9360889834632269,9.088061696511733]}"
3B43_20140901_7_67,2014-09,0.26917827129364014,"{""type"":""Point"",""coordinates"":[-2.3305277160551747,10.08700167701875]}"
3B43_20140901_7_68,2014-09,0.3909609019756317,"{""type"":""Point"",""coordinates"":[-1.9040801530770415,8.028771594712532]}"
3B43_20140901_7_69,2014-09,0.3066387176513672,"{""type"":""Point"",""coordinates"":[-0.5425902348615045,9.930373696141809]}"
3B43_20140901_7_70,2014-09,0.3818994462490082,"{""type"":""Point"",""coordinates"":[-1.4191660347291042,7.972490548212909]}"
3B43_20140901_7_71,2014-09,0.28818029165267944,"{""type"":""Point"",""coordinates"":[-0.25626040830996644,9.93721886413249]}"
3B43_20140901_7_72,2014-09,0.2159689962863922,"{""type"":""Point"",""coordinates"":[-0.23734920148219588,5.880946091381974]}"
3B43_20140901_7_73,2014-09,0.3687228262424469,"{""type"":""Point"",""coordinates"":[-2.387785890857684,9.601632033338179]}"
3B43_20140901_7_74,2014-09,0.35634535551071167,"{""type"":""Point"",""coordinates"":[-0.7894321763974359,8.936863105695156]}"
3B43_20140901_7_75,2014-09,0.3477134108543396,"{""type"":""Point"",""coordinates"":[-0.8366076329674738,9.223581597881955]}"
3B43_20140901_7_76,2014-09,0.2894272804260254,"{""type"":""Point"",""coordinates"":[-0.5065653337264934,5.956906454646674]}"
3B43_20140901_7_77,2014-09,0.28694722056388855,"{""type"":""Point"",""coordinates"":[-0.7375226102132558,10.536868484513953]}"
3B43_20140901_7_78,2014-09,0.24419976770877838,"{""type"":""Point"",""coordinates"":[-1.746682923345694,5.18921041885606]}"
3B43_20140901_7_79,2014-09,0.3532849848270416,"{""type"":""Point"",""coordinates"":[-1.533314377776667,8.72810769305465]}"
3B43_20140901_7_80,2014-09,0.2980061173439026,"{""type"":""Point"",""coordinates"":[-0.28717014464990753,10.630905978152532]}"
3B43_20140901_7_81,2014-09,0.25141945481300354,"{""type"":""Point"",""coordinates"":[-1.331755903436305,6.397837118574728]}"
3B43_20140901_7_82,2014-09,0.25400543212890625,"{""type"":""Point"",""coordinates"":[-2.5582935172314145,10.555108822425709]}"
3B43_20140901_7_83,2014-09,0.30286505818367004,"{""type"":""Point"",""coordinates"":[-2.8681818907891783,6.610850498258764]}"
3B43_20140901_7_84,2014-09,0.33652761578559875,"{""type"":""Point"",""coordinates"":[-0.4752278265419503,7.538319406229583]}"
3B43_20140901_7_85,2014-09,0.2840489447116852,"{""type"":""Point"",""coordinates"":[-2.042374225298877,6.002952519741334]}"
3B43_20140901_7_86,2014-09,0.3888561725616455,"{""type"":""Point"",""coordinates"":[-0.25013957509505313,7.8279735802834916]}"
3B43_20140901_7_87,2014-09,0.2767955958843231,"{""type"":""Point"",""coordinates"":[-0.8855393381075949,10.545107355232293]}"
3B43_20140901_7_88,2014-09,0.25903406739234924,"{""type"":""Point"",""coordinates"":[-2.252867130776005,10.816677954357337]}"
3B43_20140901_7_89,2014-09,0.31666839122772217,"{""type"":""Point"",""coordinates"":[-2.014678504288438,5.29061296712151]}"
3B43_20140901_7_90,2014-09,0.41376185417175293,"{""type"":""Point"",""coordinates"":[-1.3196593004269812,8.577718279956464]}"
3B43_20140901_7_91,2014-09,0.3120045065879822,"{""type"":""Point"",""coordinates"":[-1.7250719527735408,5.504709760884837]}"
3B43_20140901_7_92,2014-09,0.20895251631736755,"{""type"":""Point"",""coordinates"":[-2.7483702019495757,5.213605496251932]}"
3B43_20140901_7_93,2014-09,0.3477134108543396,"{""type"":""Point"",""coordinates"":[-0.7864583348669346,9.10187041878553]}"
3B43_20140901_7_94,2014-09,0.27354902029037476,"{""type"":""Point"",""coordinates"":[-0.9119789342369159,10.057044308664869]}"
3B43_20140901_7_95,2014-09,0.32232895493507385,"{""type"":""Point"",""coordinates"":[-2.3237456581207083,9.751494719844214]}"
3B43_20140901_7_96,2014-09,0.3141789138317108,"{""type"":""Point"",""coordinates"":[-0.5087846872513418,7.084671243495782]}"
3B43_20140901_7_97,2014-09,0.35706645250320435,"{""type"":""Point"",""coordinates"":[0.07842487300288084,6.543071551381573]}"
3B43_20140901_7_98,2014-09,0.2613396644592285,"{""type"":""Point"",""coordinates"":[-0.2766226574661821,11.10041365045626]}"
3B43_20140901_7_99,2014-09,0.2721937894821167,"{""type"":""Point"",""coordinates"":[-1.8154773133378423,10.212066939829734]}"
3B43_20140901_7_100,2014-09,0.3150913715362549,"{""type"":""Point"",""coordinates"":[-0.8816186839727735,8.185826239844316]}"
3B43_20140901_7_101,2014-09,0.36197662353515625,"{""type"":""Point"",""coordinates"":[-0.6245976199583214,8.699856363005889]}"
3B43_20140901_7_102,2014-09,0.30472487211227417,"{""type"":""Point"",""coordinates"":[-0.9148545316165707,6.862341563763153]}"
3B43_20140901_7_103,2014-09,0.35656407475471497,"{""type"":""Point"",""coordinates"":[-0.9081763493608521,8.668581441530462]}"
3B43_20140901_7_104,2014-09,0.384522408246994,"{""type"":""Point"",""coordinates"":[-0.2199460914009821,8.602752497143518]}"
3B43_20140901_7_105,2014-09,0.36409375071525574,"{""type"":""Point"",""coordinates"":[-1.2478364261236587,9.551899032225402]}"
3B43_20140901_7_106,2014-09,0.3727792501449585,"{""type"":""Point"",""coordinates"":[-2.1317514864963507,8.462495381724814]}"
3B43_20140901_7_107,2014-09,0.3041668236255646,"{""type"":""Point"",""coordinates"":[-0.8010610379689941,7.070418340917576]}"
3B43_20140901_7_108,2014-09,0.4108426570892334,"{""type"":""Point"",""coordinates"":[-1.5236582259018094,8.176846741059663]}"
3B43_20140901_7_109,2014-09,0.2353782057762146,"{""type"":""Point"",""coordinates"":[-1.5998722476144003,6.378789578062059]}"
3B43_20140901_7_110,2014-09,0.33355551958084106,"{""type"":""Point"",""coordinates"":[-0.3644805163087036,7.116492192285326]}"
3B43_20140901_7_111,2014-09,0.3648597002029419,"{""type"":""Point"",""coordinates"":[-2.1602026074762657,9.070559378630284]}"
3B43_20140901_7_112,2014-09,0.3012531101703644,"{""type"":""Point"",""coordinates"":[-0.9189817504044588,6.649684235121249]}"
3B43_20140901_7_113,2014-09,0.29366564750671387,"{""type"":""Point"",""coordinates"":[-0.7615301661794383,5.827392224114899]}"
3B43_20140901_7_114,2014-09,0.30357441306114197,"{""type"":""Point"",""coordinates"":[-2.252825967138776,6.6951781766138545]}"
3B43_20140901_7_115,2014-09,0.3552803099155426,"{""type"":""Point"",""coordinates"":[-1.7542163604684398,7.730460232847865]}"
3B43_20140901_7_116,2014-09,0.3087090253829956,"{""type"":""Point"",""coordinates"":[-0.7715063246910442,9.713145370611924]}"
3B43_20140901_7_117,2014-09,0.2801782786846161,"{""type"":""Point"",""coordinates"":[-2.8258495680948172,7.806723966406182]}"
3B43_20140901_7_118,2014-09,0.2473386526107788,"{""type"":""Point"",""coordinates"":[-2.2999022390922526,5.121692012531136]}"
3B43_20140901_7_119,2014-09,0.30472487211227417,"{""type"":""Point"",""coordinates"":[-0.9204017025384978,6.926523236103866]}"
3B43_20140901_7_120,2014-09,0.34946882724761963,"{""type"":""Point"",""coordinates"":[-0.4670258785356844,7.411687046726831]}"
3B43_20140901_7_121,2014-09,0.36984995007514954,"{""type"":""Point"",""coordinates"":[-1.1890896184016555,8.046918968643045]}"
3B43_20140901_7_122,2014-09,0.2159689962863922,"{""type"":""Point"",""coordinates"":[-0.20588597496435498,5.996898064077112]}"
3B43_20140901_7_123,2014-09,0.3150913715362549,"{""type"":""Point"",""coordinates"":[-0.8354514083479504,8.084430217223057]}"
3B43_20140901_7_124,2014-09,0.3485672175884247,"{""type"":""Point"",""coordinates"":[-1.3641233863006363,9.39786424864849]}"
3B43_20140901_7_125,2014-09,0.4060886800289154,"{""type"":""Point"",""coordinates"":[-1.4278697050271503,9.57997373882852]}"
3B43_20140901_7_126,2014-09,0.3606034517288208,"{""type"":""Point"",""coordinates"":[0.03786396403345035,8.534314838133302]}"
3B43_20140901_7_127,2014-09,0.37637829780578613,"{""type"":""Point"",""coordinates"":[-0.23597184082326605,7.527920290024508]}"
3B43_20140901_7_128,2014-09,0.3066387176513672,"{""type"":""Point"",""coordinates"":[-0.5118951998152989,9.883706783444707]}"
3B43_20140901_7_129,2014-09,0.2159689962863922,"{""type"":""Point"",""coordinates"":[-0.14499321064146764,5.904922572820215]}"
3B43_20140901_7_130,2014-09,0.23513251543045044,"{""type"":""Point"",""coordinates"":[-3.2046169124833424,6.475133188194108]}"
3B43_20140901_7_131,2014-09,0.39432838559150696,"{""type"":""Point"",""coordinates"":[0.20416519317191764,6.926653849165592]}"
3B43_20140901_7_132,2014-09,0.20895251631736755,"{""type"":""Point"",""coordinates"":[-2.7029450857002164,5.166282606740055]}"
3B43_20140901_7_133,2014-09,0.2913743555545807,"{""type"":""Point"",""coordinates"":[-2.0220868018877143,10.030692272450224]}"
3B43_20140901_7_134,2014-09,0.3412304222583771,"{""type"":""Point"",""coordinates"":[-0.45879176785550285,9.116956199359894]}"
3B43_20140901_7_135,2014-09,0.27986443042755127,"{""type"":""Point"",""coordinates"":[-1.334424472457721,5.701953868034578]}"
3B43_20140901_7_136,2014-09,0.27734217047691345,"{""type"":""Point"",""coordinates"":[-2.058862299235137,7.424854518444754]}"
3B43_20140901_7_137,2014-09,0.30357441306114197,"{""type"":""Point"",""coordinates"":[-2.4199560744867985,6.708910615477528]}"
3B43_20140901_7_138,2014-09,0.4429241716861725,"{""type"":""Point"",""coordinates"":[-0.7603415387830775,7.606985387194365]}"
3B43_20140901_7_139,2014-09,0.3886539041996002,"{""type"":""Point"",""coordinates"":[0.044219114870290406,7.871287751305692]}"
3B43_20140901_7_140,2014-09,0.27354902029037476,"{""type"":""Point"",""coordinates"":[-0.978790256260522,10.030996037664993]}"
3B43_20140901_7_141,2014-09,0.25712907314300537,"{""type"":""Point"",""coordinates"":[-1.9105739337915195,10.355971241480816]}"
3B43_20140901_7_142,2014-09,0.3400552570819855,"{""type"":""Point"",""coordinates"":[-2.229620065550766,8.993931360759287]}"
3B43_20140901_7_143,2014-09,0.37086740136146545,"{""type"":""Point"",""coordinates"":[-1.7735974875162148,8.488616638898959]}"
3B43_20140901_7_144,2014-09,0.3646608591079712,"{""type"":""Point"",""coordinates"":[0.31830350938129737,9.384374297033737]}"
3B43_20140901_7_145,2014-09,0.28530624508857727,"{""type"":""Point"",""coordinates"":[-2.1221712965590336,6.873181136426752]}"
3B43_20140901_7_146,2014-09,0.27171972393989563,"{""type"":""Point"",""coordinates"":[-0.9828216726524256,10.802541352676917]}"
3B43_20140901_7_147,2014-09,0.34952640533447266,"{""type"":""Point"",""coordinates"":[-2.287130951417845,9.28663161420432]}"
3B43_20140901_7_148,2014-09,0.3359939455986023,"{""type"":""Point"",""coordinates"":[-1.937229937283316,8.557485640844988]}"
3B43_20140901_7_149,2014-09,0.27991750836372375,"{""type"":""Point"",""coordinates"":[-1.3436737721428482,10.408912939629577]}"
3B43_20140901_7_150,2014-09,0.3019130825996399,"{""type"":""Point"",""coordinates"":[-2.4122598692838415,6.035417052462112]}"
3B43_20140901_7_151,2014-09,0.2574811577796936,"{""type"":""Point"",""coordinates"":[-0.049399459968395364,6.061622818306964]}"
3B43_20140901_7_152,2014-09,0.3138335049152374,"{""type"":""Point"",""coordinates"":[-2.386838498304545,6.808019648652171]}"
3B43_20140901_7_153,2014-09,0.3734828233718872,"{""type"":""Point"",""coordinates"":[-1.0569296755384687,9.07071091946388]}"
3B43_20140901_7_154,2014-09,0.30814963579177856,"{""type"":""Point"",""coordinates"":[-1.5981727887398145,5.408727109856999]}"
3B43_20140901_7_155,2014-09,0.2920481264591217,"{""type"":""Point"",""coordinates"":[-1.2176674846368654,10.440561075387901]}"
3B43_20140901_7_156,2014-09,0.28818029165267944,"{""type"":""Point"",""coordinates"":[-0.34449828790499215,9.931831901741175]}"
3B43_20140901_7_157,2014-09,0.35524222254753113,"{""type"":""Point"",""coordinates"":[-0.5517030294571799,7.5837674018675525]}"
3B43_20140901_7_158,2014-09,0.29972273111343384,"{""type"":""Point"",""coordinates"":[0.0020804351027094437,9.71524535368126]}"
3B43_20140901_7_159,2014-09,0.27918991446495056,"{""type"":""Point"",""coordinates"":[-2.2683582545760235,10.612695479792468]}"
3B43_20140901_7_160,2014-09,0.37086740136146545,"{""type"":""Point"",""coordinates"":[-1.7499950344736688,8.274860920961162]}"
3B43_20140901_7_161,2014-09,0.3485672175884247,"{""type"":""Point"",""coordinates"":[-1.3319940180738923,9.478728698079554]}"
3B43_20140901_7_162,2014-09,0.3150913715362549,"{""type"":""Point"",""coordinates"":[-0.9461541817913113,8.228484831497225]}"
3B43_20140901_7_163,2014-09,0.3477134108543396,"{""type"":""Point"",""coordinates"":[-0.7951234715204547,9.210259967688327]}"
3B43_20140901_7_164,2014-09,0.2744235396385193,"{""type"":""Point"",""coordinates"":[-1.0042583887051124,5.530455719133576]}"
3B43_20140901_7_165,2014-09,0.38459643721580505,"{""type"":""Point"",""coordinates"":[-1.3297990419595163,9.040762717904887]}"
3B43_20140901_7_166,2014-09,0.3696804940700531,"{""type"":""Point"",""coordinates"":[-0.2384571024462629,7.780341558672424]}"
3B43_20140901_7_167,2014-09,0.37034904956817627,"{""type"":""Point"",""coordinates"":[-1.3034480219640558,8.192586708919517]}"
3B43_20140901_7_168,2014-09,0.35656407475471497,"{""type"":""Point"",""coordinates"":[-0.7861377407428097,8.643144729041941]}"
3B43_20140901_7_169,2014-09,0.18866878747940063,"{""type"":""Point"",""coordinates"":[-0.8178830534689592,5.47975876070207]}"
3B43_20140901_7_170,2014-09,0.28661468625068665,"{""type"":""Point"",""coordinates"":[-2.169006654870112,6.3781244948508435]}"
3B43_20140901_7_171,2014-09,0.15875904262065887,"{""type"":""Point"",""coordinates"":[0.4171890742749009,5.809812930651954]}"
3B43_20140901_7_172,2014-09,0.3598724603652954,"{""type"":""Point"",""coordinates"":[-1.7652476558568144,5.94960013131223]}"
3B43_20140901_7_173,2014-09,0.25039029121398926,"{""type"":""Point"",""coordinates"":[-1.3160569470874757,5.2931531415691655]}"
3B43_20140901_7_174,2014-09,0.36197662353515625,"{""type"":""Point"",""coordinates"":[-0.6568227726362822,8.640348698493089]}"
3B43_20140901_7_175,2014-09,0.388024240732193,"{""type"":""Point"",""coordinates"":[0.5588246167943443,7.893837774159762]}"
3B43_20140901_7_176,2014-09,0.3598724603652954,"{""type"":""Point"",""coordinates"":[-1.7761397706885786,5.974632602997271]}"
3B43_20140901_7_177,2014-09,0.35634535551071167,"{""type"":""Point"",""coordinates"":[-0.9676329487250274,8.941744126470784]}"
3B43_20140901_7_178,2014-09,0.3806041181087494,"{""type"":""Point"",""coordinates"":[-2.1343547280601975,9.619016776767191]}"
3B43_20140901_7_179,2014-09,0.2653014659881592,"{""type"":""Point"",""coordinates"":[-2.170819735348076,7.19630900281994]}"
3B43_20140901_7_180,2014-09,0.20895251631736755,"{""type"":""Point"",""coordinates"":[-2.7057445703675866,5.136557470476502]}"
3B43_20140901_7_181,2014-09,0.3012531101703644,"{""type"":""Point"",""coordinates"":[-0.845036901922983,6.686454695589817]}"
3B43_20140901_7_182,2014-09,0.3268491327762604,"{""type"":""Point"",""coordinates"":[-2.7879137476006552,10.348403470156452]}"
3B43_20140901_7_183,2014-09,0.2760758697986603,"{""type"":""Point"",""coordinates"":[-0.6592854976131853,6.005495783584928]}"
3B43_20140901_7_184,2014-09,0.17621736228466034,"{""type"":""Point"",""coordinates"":[0.23384251597551006,5.9919216420543515]}"
3B43_20140901_7_185,2014-09,0.3085533678531647,"{""type"":""Point"",""coordinates"":[-1.2844564149826818,5.850208514825553]}"
3B43_20140901_7_186,2014-09,0.3734828233718872,"{""type"":""Point"",""coordinates"":[-1.1515740984250629,9.200063262975345]}"
3B43_20140901_7_187,2014-09,0.32240697741508484,"{""type"":""Point"",""coordinates"":[-0.04056891633073808,6.590565009604978]}"
3B43_20140901_7_188,2014-09,0.3099392056465149,"{""type"":""Point"",""coordinates"":[-0.6018954385882875,9.427240874208218]}"
3B43_20140901_7_189,2014-09,0.28661468625068665,"{""type"":""Point"",""coordinates"":[-2.086971212660937,6.418122137779364]}"
3B43_20140901_7_190,2014-09,0.28519392013549805,"{""type"":""Point"",""coordinates"":[-0.5027588631550106,10.40206274852031]}"
3B43_20140901_7_191,2014-09,0.37637829780578613,"{""type"":""Point"",""coordinates"":[-0.19344722169642936,7.51860962331526]}"
3B43_20140901_7_192,2014-09,0.3648597002029419,"{""type"":""Point"",""coordinates"":[-2.1929037991194797,9.178011185191586]}"
3B43_20140901_7_193,2014-09,0.29323089122772217,"{""type"":""Point"",""coordinates"":[-1.1166733209234005,10.706991632971251]}"
3B43_20140901_7_194,2014-09,0.36140164732933044,"{""type"":""Point"",""coordinates"":[0.5025771079498735,6.418306145297519]}"
3B43_20140901_7_195,2014-09,0.2623770534992218,"{""type"":""Point"",""coordinates"":[-1.8221447447202461,10.552080133786626]}"
3B43_20140901_7_196,2014-09,0.3164672553539276,"{""type"":""Point"",""coordinates"":[-2.5791425796277543,10.432783740855493]}"
3B43_20140901_7_197,2014-09,0.38459643721580505,"{""type"":""Point"",""coordinates"":[-1.297753041664279,9.00196140426132]}"
3B43_20140901_7_198,2014-09,0.3640989065170288,"{""type"":""Point"",""coordinates"":[-0.3812601036881425,8.707399298957405]}"
3B43_20140901_7_199,2014-09,0.2353782057762146,"{""type"":""Point"",""coordinates"":[-1.550764039575792,6.480216270543956]}"
3B43_20140901_7_200,2014-09,0.40642353892326355,"{""type"":""Point"",""coordinates"":[-1.699655763633182,9.679672105548708]}"
3B43_20140901_7_201,2014-09,0.37034904956817627,"{""type"":""Point"",""coordinates"":[-1.4297624827613031,8.1881685416029]}"
